event_id,pion_id,pion_mass
121109.000000,0.000000,0.000000
72628.000000,0.000000,89.023302
103572.000000,0.000000,99.995635
110946.000000,0.000000,110.836653
110946.000000,1.000000,108.227539
104277.000000,0.000000,114.135380
104277.000000,1.000000,100.066241
29788.000000,0.000000,114.338650
29788.000000,1.000000,102.356428
44723.000000,0.000000,106.485440
70118.000000,0.000000,0.000000
54023.000000,0.000000,102.151905
113897.000000,0.000000,89.886477
3783.000000,0.000000,90.595187
3783.000000,1.000000,95.987627
18044.000000,0.000000,111.229986
10178.000000,0.000000,110.172823
10178.000000,1.000000,111.736956
29883.000000,0.000000,104.220913
103954.000000,0.000000,112.117416
103954.000000,1.000000,107.483530
95662.000000,0.000000,88.476762
88745.000000,0.000000,111.020747
93208.000000,0.000000,108.216569
116327.000000,0.000000,105.876449
59348.000000,0.000000,103.530720
59348.000000,1.000000,114.677604
86158.000000,0.000000,114.636779
104509.000000,0.000000,107.334447
67665.000000,0.000000,0.000000
11426.000000,0.000000,105.967997
16497.000000,0.000000,28.179736
29306.000000,0.000000,109.365871
27208.000000,0.000000,113.921097
56494.000000,0.000000,105.143675
106837.000000,0.000000,97.903473
8857.000000,0.000000,104.396037
31488.000000,0.000000,108.136866
31488.000000,1.000000,108.254263
104220.000000,0.000000,110.360734
104220.000000,1.000000,114.482901
54735.000000,0.000000,114.102430
48008.000000,0.000000,107.227016
89239.000000,0.000000,108.970096
15024.000000,0.000000,113.722053
96894.000000,0.000000,0.000000
6634.000000,0.000000,81.217883
58324.000000,0.000000,116.208891
58324.000000,1.000000,98.186941
54043.000000,0.000000,99.840240
54043.000000,1.000000,112.300582
46495.000000,0.000000,92.209290
96628.000000,0.000000,107.196768
114830.000000,0.000000,104.683026
114830.000000,1.000000,104.604279
85182.000000,0.000000,112.101887
88911.000000,0.000000,0.000000
1896.000000,0.000000,108.921307
1896.000000,1.000000,89.149348
1896.000000,2.000000,103.937229
64922.000000,0.000000,108.205409
83183.000000,0.000000,0.000000
21123.000000,0.000000,115.873954
21123.000000,1.000000,113.934472
48853.000000,0.000000,106.557877
73247.000000,0.000000,96.353929
82769.000000,0.000000,113.016387
97412.000000,0.000000,103.578651
97412.000000,1.000000,102.523798
80390.000000,0.000000,112.161120
80390.000000,1.000000,69.740870
5025.000000,0.000000,75.033472
5025.000000,1.000000,108.758847
106756.000000,0.000000,89.263233
106756.000000,1.000000,102.813742
62824.000000,0.000000,111.894151
48297.000000,0.000000,104.489513
1180.000000,0.000000,105.466040
71292.000000,0.000000,72.227429
62488.000000,0.000000,75.179612
62488.000000,1.000000,0.000000
84854.000000,0.000000,108.495235
79095.000000,0.000000,106.393305
7687.000000,0.000000,115.277524
62013.000000,0.000000,60.936186
62013.000000,1.000000,104.696524
11776.000000,0.000000,81.840805
11776.000000,1.000000,108.581208
76280.000000,0.000000,41.713532
57794.000000,0.000000,103.336598
36546.000000,0.000000,114.195275
36546.000000,1.000000,109.136489
91295.000000,0.000000,101.600717
36908.000000,0.000000,106.667157
5292.000000,0.000000,78.987574
5292.000000,1.000000,115.315185
66495.000000,0.000000,85.150917
22056.000000,0.000000,117.892325
120850.000000,0.000000,109.162228
120850.000000,1.000000,110.577267
11929.000000,0.000000,99.642735
9564.000000,0.000000,98.325863
48292.000000,0.000000,51.323441
18195.000000,0.000000,107.517526
24915.000000,0.000000,0.000000
5327.000000,0.000000,93.488919
80.000000,0.000000,96.404340
57539.000000,0.000000,112.195120
90751.000000,0.000000,109.913705
113658.000000,0.000000,98.196828
97335.000000,0.000000,82.162956
97335.000000,1.000000,108.852258
107725.000000,0.000000,116.542901
17025.000000,0.000000,101.982566
80652.000000,0.000000,110.250400
80652.000000,1.000000,103.640592
118402.000000,0.000000,102.788535
111866.000000,0.000000,107.716421
97215.000000,0.000000,86.209421
19246.000000,0.000000,98.851488
117904.000000,0.000000,103.039750
117904.000000,1.000000,104.192618
113901.000000,0.000000,101.106610
92522.000000,0.000000,107.198585
6490.000000,0.000000,107.040330
87381.000000,0.000000,93.705642
88673.000000,0.000000,113.754809
88673.000000,1.000000,98.060019
84318.000000,0.000000,101.647882
90508.000000,0.000000,106.437321
36259.000000,0.000000,113.087654
69809.000000,0.000000,111.830128
113198.000000,0.000000,102.598301
91357.000000,0.000000,105.405527
73805.000000,0.000000,88.492117
46640.000000,0.000000,106.662783
46640.000000,1.000000,93.011528
95016.000000,0.000000,98.675851
61676.000000,0.000000,7.664287
39779.000000,0.000000,113.227931
17228.000000,0.000000,111.278433
1245.000000,0.000000,113.443790
1245.000000,1.000000,117.968574
1245.000000,2.000000,115.066598
109744.000000,0.000000,101.563670
10924.000000,0.000000,111.932832
120109.000000,0.000000,105.501098
101392.000000,0.000000,109.838148
101392.000000,1.000000,110.612925
1081.000000,0.000000,0.000000
54615.000000,0.000000,101.796323
54615.000000,1.000000,115.845438
93274.000000,0.000000,109.143609
93274.000000,1.000000,115.468583
96833.000000,0.000000,114.625089
73400.000000,0.000000,107.153124
73400.000000,1.000000,96.776548
80294.000000,0.000000,115.035287
36746.000000,0.000000,109.286822
36746.000000,1.000000,0.000000
50628.000000,0.000000,101.820318
50628.000000,1.000000,104.014932
58704.000000,0.000000,105.976311
101555.000000,0.000000,92.966958
9483.000000,0.000000,116.692868
73509.000000,0.000000,111.978996
88611.000000,0.000000,97.898993
56821.000000,0.000000,107.354303
107533.000000,0.000000,77.973604
107533.000000,1.000000,99.502790
12861.000000,0.000000,118.552887
12861.000000,1.000000,110.767678
62108.000000,0.000000,111.727131
104235.000000,0.000000,101.474323
104235.000000,1.000000,103.407340
81164.000000,0.000000,90.839915
102983.000000,0.000000,103.948918
101247.000000,0.000000,101.731391
86433.000000,0.000000,110.113453
86433.000000,1.000000,111.237528
61468.000000,0.000000,115.074871
29929.000000,0.000000,103.931037
101289.000000,0.000000,81.298441
96903.000000,0.000000,106.657474
97766.000000,0.000000,110.332535
42466.000000,0.000000,68.767098
92347.000000,0.000000,106.745692
92347.000000,1.000000,104.033763
113854.000000,0.000000,15.966639
113854.000000,1.000000,114.484147
85322.000000,0.000000,111.498834
85322.000000,1.000000,107.353848
6256.000000,0.000000,0.000000
6797.000000,0.000000,106.075370
27501.000000,0.000000,76.057054
66428.000000,0.000000,0.000000
66428.000000,1.000000,104.717678
58214.000000,0.000000,74.710245
119516.000000,0.000000,108.040536
75606.000000,0.000000,63.406241
75606.000000,1.000000,102.858089
60997.000000,0.000000,101.544341
39991.000000,0.000000,99.196788
39991.000000,1.000000,122.626497
50214.000000,0.000000,108.406061
23511.000000,0.000000,108.532776
2011.000000,0.000000,56.766402
4674.000000,0.000000,101.916699
590.000000,0.000000,104.369940
590.000000,1.000000,83.458859
8606.000000,0.000000,87.217175
43958.000000,0.000000,116.371113
121998.000000,0.000000,72.981812
121998.000000,1.000000,108.930253
45018.000000,0.000000,109.690632
40726.000000,0.000000,100.051342
29729.000000,0.000000,107.961618
100536.000000,0.000000,105.781081
105667.000000,0.000000,110.627493
73389.000000,0.000000,76.714476
73389.000000,1.000000,27.657237
42057.000000,0.000000,107.830373
105186.000000,0.000000,107.529791
105186.000000,1.000000,83.198562
38132.000000,0.000000,90.799496
88976.000000,0.000000,79.311053
38749.000000,0.000000,113.055854
63171.000000,0.000000,113.232544
102741.000000,0.000000,110.197976
102741.000000,1.000000,91.538515
34142.000000,0.000000,104.081210
71411.000000,0.000000,93.665911
68845.000000,0.000000,108.310463
35166.000000,0.000000,120.606259
17464.000000,0.000000,87.058329
95512.000000,0.000000,53.299834
95512.000000,1.000000,0.000000
28595.000000,0.000000,101.655302
77889.000000,0.000000,107.500975
77889.000000,1.000000,113.473531
23901.000000,0.000000,109.745555
46916.000000,0.000000,108.798028
115159.000000,0.000000,103.479449
120703.000000,0.000000,112.475797
120703.000000,1.000000,82.704072
30628.000000,0.000000,99.230501
28940.000000,0.000000,95.877986
28940.000000,1.000000,111.507737
29379.000000,0.000000,45.054809
29379.000000,1.000000,89.058893
78569.000000,0.000000,101.911061
81341.000000,0.000000,86.398544
102450.000000,0.000000,107.068108
107037.000000,0.000000,111.141670
85805.000000,0.000000,73.023583
105752.000000,0.000000,113.111769
22935.000000,0.000000,104.182352
38449.000000,0.000000,66.447050
58627.000000,0.000000,101.252940
92160.000000,0.000000,111.610767
4562.000000,0.000000,91.635146
25644.000000,0.000000,97.946557
25644.000000,1.000000,86.980074
59925.000000,0.000000,108.969591
78788.000000,0.000000,67.696196
91073.000000,0.000000,108.372145
119763.000000,0.000000,100.810596
124307.000000,0.000000,72.719448
87425.000000,0.000000,101.860928
93150.000000,0.000000,113.347650
93150.000000,1.000000,91.494346
92408.000000,0.000000,112.645833
56330.000000,0.000000,93.940560
56330.000000,1.000000,104.032461
2291.000000,0.000000,108.438465
2291.000000,1.000000,97.912587
3934.000000,0.000000,110.458483
8524.000000,0.000000,105.996747
43401.000000,0.000000,97.060047
73191.000000,0.000000,76.030115
59837.000000,0.000000,106.600780
59837.000000,1.000000,88.930062
45534.000000,0.000000,93.590685
101830.000000,0.000000,103.156460
108684.000000,0.000000,103.492033
12155.000000,0.000000,116.656460
12155.000000,1.000000,106.401485
50035.000000,0.000000,113.683225
50035.000000,1.000000,114.705010
19608.000000,0.000000,110.425773
19608.000000,1.000000,117.200100
68356.000000,0.000000,107.312908
72809.000000,0.000000,90.116143
26786.000000,0.000000,113.733785
26786.000000,1.000000,106.954550
63884.000000,0.000000,105.915729
55036.000000,0.000000,106.495149
119595.000000,0.000000,97.883886
104300.000000,0.000000,103.829828
104300.000000,1.000000,107.877876
54271.000000,0.000000,99.702529
89283.000000,0.000000,92.388926
89283.000000,1.000000,66.452761
89385.000000,0.000000,109.014182
5329.000000,0.000000,77.375644
57796.000000,0.000000,110.838549
103093.000000,0.000000,115.033429
87537.000000,0.000000,109.895548
87537.000000,1.000000,110.735206
105933.000000,0.000000,108.070514
97652.000000,0.000000,0.000000
67617.000000,0.000000,114.108212
25076.000000,0.000000,114.336521
46719.000000,0.000000,92.639372
52963.000000,0.000000,104.202979
63117.000000,0.000000,81.727145
63117.000000,1.000000,87.964666
111507.000000,0.000000,92.823873
111507.000000,1.000000,101.475382
111507.000000,2.000000,106.267407
75617.000000,0.000000,108.981294
15688.000000,0.000000,109.284382
115156.000000,0.000000,85.736164
73018.000000,0.000000,115.673731
65276.000000,0.000000,108.819454
110846.000000,0.000000,109.906600
2349.000000,0.000000,116.222685
1141.000000,0.000000,92.651194
1141.000000,1.000000,110.101696
59713.000000,0.000000,110.570876
21323.000000,0.000000,110.575891
72117.000000,0.000000,85.712709
27346.000000,0.000000,112.591094
400.000000,0.000000,73.984116
66478.000000,0.000000,111.203284
88026.000000,0.000000,111.962886
50746.000000,0.000000,105.659124
41963.000000,0.000000,88.204880
26866.000000,0.000000,104.594684
104853.000000,0.000000,110.508255
88154.000000,0.000000,47.760691
35803.000000,0.000000,102.704771
56824.000000,0.000000,110.095331
76869.000000,0.000000,66.783086
84169.000000,0.000000,112.963316
84169.000000,1.000000,0.000000
115102.000000,0.000000,90.162773
115102.000000,1.000000,98.371365
91807.000000,0.000000,109.335757
70127.000000,0.000000,103.241701
57218.000000,0.000000,110.780498
7824.000000,0.000000,102.274295
7824.000000,1.000000,96.754117
42325.000000,0.000000,105.758116
42325.000000,1.000000,102.679845
83995.000000,0.000000,71.900244
5482.000000,0.000000,102.757456
17234.000000,0.000000,108.579130
2405.000000,0.000000,112.507785
112692.000000,0.000000,112.791172
14417.000000,0.000000,82.972213
83850.000000,0.000000,110.154280
46246.000000,0.000000,95.538151
104437.000000,0.000000,104.716055
104437.000000,1.000000,0.000000
104734.000000,0.000000,106.917298
85203.000000,0.000000,106.345632
67366.000000,0.000000,106.152122
67366.000000,1.000000,108.627444
70726.000000,0.000000,115.031629
204.000000,0.000000,109.408766
110547.000000,0.000000,113.315303
53374.000000,0.000000,91.386987
6140.000000,0.000000,103.150492
6140.000000,1.000000,89.101846
60584.000000,0.000000,100.055444
60584.000000,1.000000,83.512127
82500.000000,0.000000,114.890357
10195.000000,0.000000,103.677295
3345.000000,0.000000,88.372731
96118.000000,0.000000,111.968987
60341.000000,0.000000,93.562912
84657.000000,0.000000,110.697395
7054.000000,0.000000,97.768308
39806.000000,0.000000,109.488449
101955.000000,0.000000,114.636583
5796.000000,0.000000,112.528718
6456.000000,0.000000,60.637142
119017.000000,0.000000,112.048634
114015.000000,0.000000,112.438570
94269.000000,0.000000,110.806954
94269.000000,1.000000,47.672488
14071.000000,0.000000,112.676598
122679.000000,0.000000,110.165185
26831.000000,0.000000,107.150874
26831.000000,1.000000,90.918771
114635.000000,0.000000,110.798799
58324.000000,0.000000,116.208891
58324.000000,1.000000,98.186941
95341.000000,0.000000,97.466983
91467.000000,0.000000,104.301758
26259.000000,0.000000,98.509001
62116.000000,0.000000,111.879643
62116.000000,1.000000,107.804185
55767.000000,0.000000,105.542447
58009.000000,0.000000,104.786004
15420.000000,0.000000,100.202986
59390.000000,0.000000,115.613302
59390.000000,1.000000,110.688062
88231.000000,0.000000,93.128767
106483.000000,0.000000,108.085730
10609.000000,0.000000,92.955544
10609.000000,1.000000,110.840083
120468.000000,0.000000,112.367635
70578.000000,0.000000,103.506072
65643.000000,0.000000,111.837443
16572.000000,0.000000,102.371416
92730.000000,0.000000,113.364830
58260.000000,0.000000,105.247559
19976.000000,0.000000,102.218326
92240.000000,0.000000,88.375634
86072.000000,0.000000,108.326607
120108.000000,0.000000,110.020740
120108.000000,1.000000,108.651106
104827.000000,0.000000,87.898428
105671.000000,0.000000,94.540803
81809.000000,0.000000,0.000000
113042.000000,0.000000,83.891497
47290.000000,0.000000,91.015975
4416.000000,0.000000,106.714405
69406.000000,0.000000,32.603204
5843.000000,0.000000,96.803388
5843.000000,1.000000,111.972159
57841.000000,0.000000,76.234026
57841.000000,1.000000,104.956669
55897.000000,0.000000,86.110848
82208.000000,0.000000,107.606399
101340.000000,0.000000,104.636182
54360.000000,0.000000,0.000000
91082.000000,0.000000,101.897039
90405.000000,0.000000,113.680422
33940.000000,0.000000,105.612388
115195.000000,0.000000,115.609294
24861.000000,0.000000,106.864462
24861.000000,1.000000,23.524334
11050.000000,0.000000,106.295745
78592.000000,0.000000,102.368662
78592.000000,1.000000,105.829840
66534.000000,0.000000,109.893650
66534.000000,1.000000,99.725572
71085.000000,0.000000,110.588143
5939.000000,0.000000,98.503067
43276.000000,0.000000,99.656625
13934.000000,0.000000,109.829208
26656.000000,0.000000,96.723082
94553.000000,0.000000,40.610494
100031.000000,0.000000,114.391855
3176.000000,0.000000,103.621820
111196.000000,0.000000,99.647758
59136.000000,0.000000,120.624845
39202.000000,0.000000,107.966101
10964.000000,0.000000,118.576746
35901.000000,0.000000,109.769752
92059.000000,0.000000,62.904890
92059.000000,1.000000,106.028783
92059.000000,2.000000,107.762603
35864.000000,0.000000,105.499416
123371.000000,0.000000,105.411196
123371.000000,1.000000,107.951554
38920.000000,0.000000,107.314394
27149.000000,0.000000,94.856435
124987.000000,0.000000,107.017066
97941.000000,0.000000,102.503023
12692.000000,0.000000,108.200045
110594.000000,0.000000,90.686002
114382.000000,0.000000,106.532903
54938.000000,0.000000,111.347920
54938.000000,1.000000,84.947124
80423.000000,0.000000,101.799612
103887.000000,0.000000,111.110433
103887.000000,1.000000,98.436256
113178.000000,0.000000,105.340850
70909.000000,0.000000,86.795161
88804.000000,0.000000,107.627203
19406.000000,0.000000,0.000000
14078.000000,0.000000,103.711818
110612.000000,0.000000,105.362363
11827.000000,0.000000,109.117855
66906.000000,0.000000,103.229813
66906.000000,1.000000,110.782194
7619.000000,0.000000,80.900646
12865.000000,0.000000,70.956751
12865.000000,1.000000,100.820099
12865.000000,2.000000,104.003674
13254.000000,0.000000,100.666994
45540.000000,0.000000,104.892475
11925.000000,0.000000,108.422786
49803.000000,0.000000,105.464364
49803.000000,1.000000,107.393583
28623.000000,0.000000,93.982386
62243.000000,0.000000,108.177523
89614.000000,0.000000,0.000000
88007.000000,0.000000,111.988891
120116.000000,0.000000,106.300301
5637.000000,0.000000,110.845146
5637.000000,1.000000,113.357766
1792.000000,0.000000,93.550363
70355.000000,0.000000,101.993238
70355.000000,1.000000,106.131769
99789.000000,0.000000,103.804920
27020.000000,0.000000,106.619663
27020.000000,1.000000,99.130860
94352.000000,0.000000,72.603109
55600.000000,0.000000,104.122244
47847.000000,0.000000,100.910775
94402.000000,0.000000,89.947678
15099.000000,0.000000,94.255111
32790.000000,0.000000,103.349963
24167.000000,0.000000,105.970335
64834.000000,0.000000,105.990217
29157.000000,0.000000,117.576356
48273.000000,0.000000,112.602064
58155.000000,0.000000,0.000000
90261.000000,0.000000,89.560801
65582.000000,0.000000,114.904555
124175.000000,0.000000,86.749921
124175.000000,1.000000,109.190956
1659.000000,0.000000,120.520668
69915.000000,0.000000,108.302855
37110.000000,0.000000,104.960477
104655.000000,0.000000,107.236122
81355.000000,0.000000,115.244070
97999.000000,0.000000,108.064728
124529.000000,0.000000,112.143325
124529.000000,1.000000,100.923890
124529.000000,2.000000,102.359312
95287.000000,0.000000,86.167369
67994.000000,0.000000,115.267998
119677.000000,0.000000,110.291872
63457.000000,0.000000,106.128824
63457.000000,1.000000,109.232012
24808.000000,0.000000,0.000000
120290.000000,0.000000,0.000000
56927.000000,0.000000,0.000000
32714.000000,0.000000,107.746801
32714.000000,1.000000,103.084003
30408.000000,0.000000,104.502895
119314.000000,0.000000,50.256671
43877.000000,0.000000,105.099898
56701.000000,0.000000,113.089107
103828.000000,0.000000,100.391770
16238.000000,0.000000,89.781441
58676.000000,0.000000,105.199870
18143.000000,0.000000,109.201898
18143.000000,1.000000,102.881254
124535.000000,0.000000,104.083152
63666.000000,0.000000,109.826569
24985.000000,0.000000,103.891980
24985.000000,1.000000,112.401723
108277.000000,0.000000,95.070412
119486.000000,0.000000,114.971185
86513.000000,0.000000,98.577442
86513.000000,1.000000,72.229364
92983.000000,0.000000,102.095812
9976.000000,0.000000,104.729830
108518.000000,0.000000,0.000000
51800.000000,0.000000,94.344868
54199.000000,0.000000,111.309868
125060.000000,0.000000,107.807103
75406.000000,0.000000,114.197934
98872.000000,0.000000,52.173134
121951.000000,0.000000,111.685799
117144.000000,0.000000,99.928900
98204.000000,0.000000,0.000000
98204.000000,1.000000,105.668731
36765.000000,0.000000,92.967003
55562.000000,0.000000,114.954244
7878.000000,0.000000,102.123686
10575.000000,0.000000,111.244927
10575.000000,1.000000,109.569125
109846.000000,0.000000,115.487395
109846.000000,1.000000,105.292297
44684.000000,0.000000,0.000000
30442.000000,0.000000,109.546379
30442.000000,1.000000,106.465715
95797.000000,0.000000,108.966716
119840.000000,0.000000,0.000000
69723.000000,0.000000,109.067754
60663.000000,0.000000,117.450146
32438.000000,0.000000,114.465426
32438.000000,1.000000,108.078311
10340.000000,0.000000,100.645122
10340.000000,1.000000,83.941791
87171.000000,0.000000,108.768875
87171.000000,1.000000,106.686242
94419.000000,0.000000,78.765330
47666.000000,0.000000,105.409005
102256.000000,0.000000,116.016403
75924.000000,0.000000,112.256677
79063.000000,0.000000,106.444347
75766.000000,0.000000,113.168795
104805.000000,0.000000,70.676804
36474.000000,0.000000,87.227700
4885.000000,0.000000,108.120390
4885.000000,1.000000,112.102539
99215.000000,0.000000,109.086299
43506.000000,0.000000,51.532740
67528.000000,0.000000,96.053502
14729.000000,0.000000,111.555247
11563.000000,0.000000,0.000000
11563.000000,1.000000,112.558038
112671.000000,0.000000,0.000000
112671.000000,1.000000,106.233765
100946.000000,0.000000,106.738538
71107.000000,0.000000,106.396941
68416.000000,0.000000,111.397879
78277.000000,0.000000,100.978618
33005.000000,0.000000,0.000000
34261.000000,0.000000,108.281307
118230.000000,0.000000,103.773390
118230.000000,1.000000,97.897906
50833.000000,0.000000,105.274658
51574.000000,0.000000,0.000000
51574.000000,1.000000,113.364529
88199.000000,0.000000,77.167548
5278.000000,0.000000,89.003787
9081.000000,0.000000,111.456168
18504.000000,0.000000,105.344406
55875.000000,0.000000,114.669324
55875.000000,1.000000,117.911546
56898.000000,0.000000,91.398390
23073.000000,0.000000,54.515852
109770.000000,0.000000,109.223270
89488.000000,0.000000,76.381140
116519.000000,0.000000,110.624384
71096.000000,0.000000,106.986389
56999.000000,0.000000,53.685031
62214.000000,0.000000,107.983147
80999.000000,0.000000,86.017278
9972.000000,0.000000,109.610490
23984.000000,0.000000,112.513261
24188.000000,0.000000,89.348443
24215.000000,0.000000,112.526873
24215.000000,1.000000,87.488676
17099.000000,0.000000,100.108800
45807.000000,0.000000,114.106601
80141.000000,0.000000,94.985308
103475.000000,0.000000,104.417405
47476.000000,0.000000,106.779813
78804.000000,0.000000,111.324382
78804.000000,1.000000,102.575126
46663.000000,0.000000,99.695785
46663.000000,1.000000,108.028704
39269.000000,0.000000,0.000000
39269.000000,1.000000,108.401750
45093.000000,0.000000,103.822626
62748.000000,0.000000,100.174619
46452.000000,0.000000,107.087295
46452.000000,1.000000,112.646580
4522.000000,0.000000,109.474440
95555.000000,0.000000,107.985897
42262.000000,0.000000,100.587856
123999.000000,0.000000,107.536720
123999.000000,1.000000,108.708607
105358.000000,0.000000,112.253313
57138.000000,0.000000,100.251810
114830.000000,0.000000,104.683026
114830.000000,1.000000,104.604279
86685.000000,0.000000,109.229029
13183.000000,0.000000,104.217519
18215.000000,0.000000,39.124894
18215.000000,1.000000,43.780983
89886.000000,0.000000,105.443276
118781.000000,0.000000,109.279531
72899.000000,0.000000,106.533607
80063.000000,0.000000,0.000000
44648.000000,0.000000,96.575692
117836.000000,0.000000,64.006398
46292.000000,0.000000,73.474697
31906.000000,0.000000,105.733521
47200.000000,0.000000,98.799244
108038.000000,0.000000,110.254144
108038.000000,1.000000,106.025279
111593.000000,0.000000,110.169894
80565.000000,0.000000,110.209456
80565.000000,1.000000,89.805785
16078.000000,0.000000,106.381774
34619.000000,0.000000,114.177415
53995.000000,0.000000,106.895793
112199.000000,0.000000,109.198934
68445.000000,0.000000,108.316458
5889.000000,0.000000,109.334645
5889.000000,1.000000,102.489790
18160.000000,0.000000,105.364183
87879.000000,0.000000,106.421899
89256.000000,0.000000,109.627120
89256.000000,1.000000,80.691006
113389.000000,0.000000,95.439377
113389.000000,1.000000,110.332752
94938.000000,0.000000,101.052765
122354.000000,0.000000,106.184509
114594.000000,0.000000,109.914407
114594.000000,1.000000,109.819949
114594.000000,2.000000,109.039696
9189.000000,0.000000,78.799827
6367.000000,0.000000,117.601871
19188.000000,0.000000,107.642233
55478.000000,0.000000,96.948704
41895.000000,0.000000,100.326925
41895.000000,1.000000,102.879647
3432.000000,0.000000,111.470866
4679.000000,0.000000,113.849864
104990.000000,0.000000,110.583106
108805.000000,0.000000,107.549594
23904.000000,0.000000,107.590265
68429.000000,0.000000,117.207087
68429.000000,1.000000,113.026163
101951.000000,0.000000,112.980912
78275.000000,0.000000,97.323577
15949.000000,0.000000,117.101599
43684.000000,0.000000,103.942929
43684.000000,1.000000,100.804054
23176.000000,0.000000,104.541113
23176.000000,1.000000,107.143728
1832.000000,0.000000,104.666943
1832.000000,1.000000,118.900382
81013.000000,0.000000,111.101568
26691.000000,0.000000,79.044400
65947.000000,0.000000,100.419128
47637.000000,0.000000,100.534922
70164.000000,0.000000,68.859920
70164.000000,1.000000,40.395265
56378.000000,0.000000,110.895636
77910.000000,0.000000,102.890484
55273.000000,0.000000,92.296887
92281.000000,0.000000,47.040482
5651.000000,0.000000,90.889545
22102.000000,0.000000,110.737692
22102.000000,1.000000,83.192183
104905.000000,0.000000,116.509247
104905.000000,1.000000,110.503222
104905.000000,2.000000,104.635874
4859.000000,0.000000,103.692062
51962.000000,0.000000,101.824441
46985.000000,0.000000,111.587589
13750.000000,0.000000,115.144293
34836.000000,0.000000,100.648247
32031.000000,0.000000,108.731980
28101.000000,0.000000,111.254151
58684.000000,0.000000,0.000000
58684.000000,1.000000,110.495074
48840.000000,0.000000,104.172006
18835.000000,0.000000,0.000000
13118.000000,0.000000,102.359203
47421.000000,0.000000,105.298755
31184.000000,0.000000,118.070837
3408.000000,0.000000,111.591490
47438.000000,0.000000,96.945154
59350.000000,0.000000,61.301030
59350.000000,1.000000,107.009237
57643.000000,0.000000,93.536586
19109.000000,0.000000,26.951886
87280.000000,0.000000,108.625082
22614.000000,0.000000,75.914464
110523.000000,0.000000,110.218487
115659.000000,0.000000,110.569387
115659.000000,1.000000,97.472563
75311.000000,0.000000,107.632102
75311.000000,1.000000,48.530920
39085.000000,0.000000,110.024346
51262.000000,0.000000,96.596723
51262.000000,1.000000,104.139393
59523.000000,0.000000,92.436931
3715.000000,0.000000,102.453460
3715.000000,1.000000,71.308844
36988.000000,0.000000,114.488065
14716.000000,0.000000,100.763194
14716.000000,1.000000,99.989046
63392.000000,0.000000,114.067100
63812.000000,0.000000,111.820785
18582.000000,0.000000,104.058154
5814.000000,0.000000,108.089919
104656.000000,0.000000,0.000000
7775.000000,0.000000,92.801181
2428.000000,0.000000,100.890440
103977.000000,0.000000,74.925808
36269.000000,0.000000,105.986365
22022.000000,0.000000,96.616392
19664.000000,0.000000,104.614750
117580.000000,0.000000,107.505415
80191.000000,0.000000,87.753644
62533.000000,0.000000,110.929592
62533.000000,1.000000,105.693620
7253.000000,0.000000,38.434869
7253.000000,1.000000,105.704068
44798.000000,0.000000,109.599338
66852.000000,0.000000,93.857317
107411.000000,0.000000,96.848323
83177.000000,0.000000,113.362555
34640.000000,0.000000,98.889018
15270.000000,0.000000,101.719934
86631.000000,0.000000,94.765947
109149.000000,0.000000,94.727529
14079.000000,0.000000,111.421256
64129.000000,0.000000,82.536379
70000.000000,0.000000,106.356549
120599.000000,0.000000,77.858641
105690.000000,0.000000,106.274450
115830.000000,0.000000,0.000000
96285.000000,0.000000,108.919287
96285.000000,1.000000,95.004846
79628.000000,0.000000,113.250677
52936.000000,0.000000,113.046932
52936.000000,1.000000,109.739226
32639.000000,0.000000,112.766264
57642.000000,0.000000,75.899667
123146.000000,0.000000,101.600763
123146.000000,1.000000,96.399096
28182.000000,0.000000,111.861794
28182.000000,1.000000,112.736918
75649.000000,0.000000,112.223251
101249.000000,0.000000,97.919781
101249.000000,1.000000,112.612753
119.000000,0.000000,103.019932
55323.000000,0.000000,108.448954
95446.000000,0.000000,58.733311
43844.000000,0.000000,78.625084
72791.000000,0.000000,114.560072
125354.000000,0.000000,78.756850
120644.000000,0.000000,55.289401
92088.000000,0.000000,106.788422
80361.000000,0.000000,102.485850
69776.000000,0.000000,109.733559
72310.000000,0.000000,103.736817
72310.000000,1.000000,111.411078
72468.000000,0.000000,118.458005
94204.000000,0.000000,111.105057
91411.000000,0.000000,111.413233
91411.000000,1.000000,114.082061
30010.000000,0.000000,103.677311
76925.000000,0.000000,99.317779
7543.000000,0.000000,108.299683
10331.000000,0.000000,111.259309
94147.000000,0.000000,112.246619
38025.000000,0.000000,97.811998
13225.000000,0.000000,100.427418
13225.000000,1.000000,109.532260
80440.000000,0.000000,111.628752
120777.000000,0.000000,109.560779
115689.000000,0.000000,111.264126
115689.000000,1.000000,110.806533
16427.000000,0.000000,107.741286
40040.000000,0.000000,111.584707
40040.000000,1.000000,97.574338
85031.000000,0.000000,108.409985
22287.000000,0.000000,103.596794
92308.000000,0.000000,109.581245
6425.000000,0.000000,106.945850
68160.000000,0.000000,110.948808
31218.000000,0.000000,106.134268
104209.000000,0.000000,106.789590
33425.000000,0.000000,82.436663
2124.000000,0.000000,100.235337
124254.000000,0.000000,116.374124
2242.000000,0.000000,0.000000
2242.000000,1.000000,107.010934
93611.000000,0.000000,109.443174
24565.000000,0.000000,105.035094
29953.000000,0.000000,103.264946
2485.000000,0.000000,113.255202
103560.000000,0.000000,99.192956
77439.000000,0.000000,108.537834
17259.000000,0.000000,85.135805
85621.000000,0.000000,100.496160
