event_id,pion_id,pion_mass
63965.000000,0.000000,71.761868
15092.000000,0.000000,47.614943
83517.000000,0.000000,40.865630
87403.000000,0.000000,179.140796
87403.000000,1.000000,12.205657
62613.000000,0.000000,29.784520
67485.000000,0.000000,73.254679
67485.000000,1.000000,5.014734
57532.000000,0.000000,36.602760
19325.000000,0.000000,14.312519
109643.000000,0.000000,270.776266
43237.000000,0.000000,344.223349
43237.000000,1.000000,7.087164
109030.000000,0.000000,47.298603
41929.000000,0.000000,82.864523
81770.000000,0.000000,21.663715
115178.000000,0.000000,33.071451
115178.000000,1.000000,22.960590
100906.000000,0.000000,332.160495
100906.000000,1.000000,163.565015
64620.000000,0.000000,30.100566
64620.000000,1.000000,5.767330
78531.000000,0.000000,24.263429
83460.000000,0.000000,10.182440
35672.000000,0.000000,4.158486
35672.000000,1.000000,9.942080
35672.000000,2.000000,36.558042
121623.000000,0.000000,307.545775
85779.000000,0.000000,32.085244
119304.000000,0.000000,5.634847
63965.000000,0.000000,71.761868
27117.000000,0.000000,11.256406
27117.000000,1.000000,239.185114
38632.000000,0.000000,244.725609
38632.000000,1.000000,33.608318
5011.000000,0.000000,37.141971
5011.000000,1.000000,240.055789
106200.000000,0.000000,94.664790
9885.000000,0.000000,3.779966
9885.000000,1.000000,61.472764
113372.000000,0.000000,49.205730
113372.000000,1.000000,108.825855
113372.000000,2.000000,7.511215
50746.000000,0.000000,41.873759
50000.000000,0.000000,43.123790
6727.000000,0.000000,376.600754
66268.000000,0.000000,329.159461
29160.000000,0.000000,220.943745
65321.000000,0.000000,55.111467
76500.000000,0.000000,6.172991
73862.000000,0.000000,95.638772
15966.000000,0.000000,35.214929
106213.000000,0.000000,48.067217
106213.000000,1.000000,68.858263
69846.000000,0.000000,6.847498
104218.000000,0.000000,353.344065
31112.000000,0.000000,70.231761
55349.000000,0.000000,118.167488
109608.000000,0.000000,8.892629
417.000000,0.000000,11.389569
106262.000000,0.000000,19.937348
16152.000000,0.000000,492.353887
16152.000000,1.000000,30.085219
7187.000000,0.000000,68.399567
76739.000000,0.000000,101.932159
76739.000000,1.000000,30.621878
112565.000000,0.000000,19.451470
9325.000000,0.000000,692.650568
9325.000000,1.000000,83.037460
103534.000000,0.000000,221.248191
54680.000000,0.000000,9.583894
44670.000000,0.000000,121.487945
44670.000000,1.000000,72.159004
83109.000000,0.000000,94.472394
83109.000000,1.000000,105.958776
69529.000000,0.000000,297.653424
36246.000000,0.000000,22.258692
36246.000000,1.000000,76.707556
49132.000000,0.000000,12.628940
49132.000000,1.000000,13.526886
61759.000000,0.000000,11.139024
34752.000000,0.000000,139.105774
122776.000000,0.000000,221.555493
100059.000000,0.000000,9.662543
108345.000000,0.000000,69.666762
68714.000000,0.000000,314.490360
63965.000000,0.000000,71.761868
76874.000000,0.000000,22.561868
76874.000000,1.000000,57.551545
76874.000000,2.000000,18.623459
54341.000000,0.000000,55.856398
54341.000000,1.000000,45.383686
12223.000000,0.000000,25.517103
52227.000000,0.000000,40.999108
118453.000000,0.000000,35.240780
118453.000000,1.000000,139.481452
118453.000000,2.000000,60.032563
68998.000000,0.000000,49.106457
124228.000000,0.000000,170.799261
124228.000000,1.000000,23.208039
88904.000000,0.000000,7.670142
88904.000000,1.000000,6.386121
88904.000000,2.000000,136.021174
102871.000000,0.000000,35.110737
102871.000000,1.000000,49.759306
58506.000000,0.000000,95.451264
47480.000000,0.000000,276.252001
50623.000000,0.000000,507.270614
83345.000000,0.000000,244.726439
31543.000000,0.000000,28.416508
79468.000000,0.000000,81.302668
97835.000000,0.000000,7.229391
97835.000000,1.000000,149.342038
55009.000000,0.000000,9.827078
54886.000000,0.000000,51.223646
62594.000000,0.000000,16.087790
28491.000000,0.000000,55.144645
102519.000000,0.000000,76.058818
100685.000000,0.000000,45.558000
3019.000000,0.000000,10.788501
87252.000000,0.000000,112.342350
87252.000000,1.000000,195.548707
87252.000000,2.000000,41.099428
107864.000000,0.000000,177.143380
107864.000000,1.000000,23.600157
101207.000000,0.000000,394.766132
113785.000000,0.000000,268.020677
114032.000000,0.000000,3.837074
10299.000000,0.000000,228.937442
58408.000000,0.000000,116.548213
28498.000000,0.000000,54.556287
9982.000000,0.000000,887.890193
37855.000000,0.000000,59.441069
37855.000000,1.000000,7.280443
39635.000000,0.000000,319.442202
20800.000000,0.000000,11.859870
20800.000000,1.000000,5.574705
112646.000000,0.000000,147.002568
112646.000000,1.000000,39.766968
25832.000000,0.000000,178.083872
104470.000000,0.000000,149.001945
107109.000000,0.000000,21.436271
107109.000000,1.000000,7.077680
29775.000000,0.000000,2.668102
24676.000000,0.000000,43.421177
24676.000000,1.000000,17.670132
9328.000000,0.000000,7.013235
43225.000000,0.000000,4.964484
85807.000000,0.000000,105.722062
124642.000000,0.000000,86.775695
42599.000000,0.000000,196.849179
42599.000000,1.000000,13.610562
88447.000000,0.000000,40.748832
88447.000000,1.000000,9.913902
17871.000000,0.000000,10.985365
4125.000000,0.000000,73.608014
116472.000000,0.000000,3.998532
80629.000000,0.000000,206.241763
63528.000000,0.000000,50.754636
102556.000000,0.000000,14.899523
102556.000000,1.000000,12.277121
56406.000000,0.000000,384.277806
37434.000000,0.000000,9.331647
37434.000000,1.000000,46.896216
1680.000000,0.000000,35.090097
48042.000000,0.000000,7.148419
48042.000000,1.000000,155.587915
48042.000000,2.000000,8.197989
92397.000000,0.000000,12.128028
74820.000000,0.000000,7.438791
12517.000000,0.000000,11.965933
12517.000000,1.000000,13.051668
13061.000000,0.000000,10.556445
89194.000000,0.000000,264.797622
66120.000000,0.000000,8.942914
28363.000000,0.000000,37.677887
56413.000000,0.000000,28.741921
114456.000000,0.000000,182.786160
114456.000000,1.000000,36.895539
125016.000000,0.000000,74.194158
33913.000000,0.000000,14.882491
41396.000000,0.000000,11.546514
3154.000000,0.000000,308.390549
80921.000000,0.000000,255.768879
26325.000000,0.000000,38.315365
91497.000000,0.000000,14.877795
30560.000000,0.000000,18.586652
26736.000000,0.000000,408.554522
33998.000000,0.000000,90.651310
115626.000000,0.000000,124.867514
115626.000000,1.000000,28.879851
16444.000000,0.000000,2.591051
98460.000000,0.000000,256.577775
96845.000000,0.000000,20.289554
96845.000000,1.000000,18.739857
45221.000000,0.000000,13.909646
89958.000000,0.000000,4.214916
89958.000000,1.000000,86.513482
103020.000000,0.000000,161.950661
69202.000000,0.000000,89.833443
80779.000000,0.000000,72.707457
69449.000000,0.000000,17.058996
69449.000000,1.000000,56.246975
19843.000000,0.000000,90.875084
28655.000000,0.000000,319.508327
102602.000000,0.000000,19.907378
100223.000000,0.000000,132.242853
100223.000000,1.000000,12.418702
120350.000000,0.000000,10.322617
18760.000000,0.000000,291.474463
18760.000000,1.000000,51.096888
120787.000000,0.000000,8.549941
120787.000000,1.000000,18.149420
29642.000000,0.000000,85.009225
92143.000000,0.000000,15.487503
17886.000000,0.000000,8.740868
111365.000000,0.000000,18.814640
95537.000000,0.000000,115.626692
31672.000000,0.000000,23.442128
104258.000000,0.000000,482.738415
60310.000000,0.000000,52.172326
71536.000000,0.000000,4.972689
159.000000,0.000000,100.506692
35784.000000,0.000000,114.328848
35784.000000,1.000000,38.554249
79409.000000,0.000000,101.932387
79409.000000,1.000000,60.997783
19103.000000,0.000000,782.607333
15394.000000,0.000000,4.996266
7919.000000,0.000000,8.948142
40526.000000,0.000000,365.649328
37254.000000,0.000000,77.507816
28097.000000,0.000000,8.441015
28097.000000,1.000000,10.839946
24662.000000,0.000000,43.269103
36578.000000,0.000000,266.289549
36578.000000,1.000000,5.651861
69241.000000,0.000000,34.459809
109448.000000,0.000000,127.970098
109448.000000,1.000000,70.604500
89979.000000,0.000000,297.770224
72283.000000,0.000000,10.117444
117234.000000,0.000000,176.024840
104001.000000,0.000000,13.196584
3653.000000,0.000000,186.176476
3653.000000,1.000000,51.356348
31420.000000,0.000000,149.647681
44531.000000,0.000000,51.302167
44531.000000,1.000000,2.772396
16447.000000,0.000000,13.696896
103081.000000,0.000000,22.853570
33209.000000,0.000000,66.492519
13116.000000,0.000000,6.017130
13116.000000,1.000000,37.737898
107514.000000,0.000000,343.762739
111324.000000,0.000000,295.420741
100428.000000,0.000000,124.889338
28488.000000,0.000000,27.017103
28694.000000,0.000000,127.855067
33736.000000,0.000000,7.701761
8651.000000,0.000000,60.596816
65324.000000,0.000000,1.234975
29115.000000,0.000000,45.166071
26617.000000,0.000000,16.043832
51541.000000,0.000000,56.354026
75332.000000,0.000000,97.007401
10602.000000,0.000000,279.990595
106871.000000,0.000000,48.133221
95788.000000,0.000000,10.533138
119728.000000,0.000000,79.858421
119728.000000,1.000000,24.550577
119728.000000,2.000000,317.808558
18265.000000,0.000000,47.690992
14189.000000,0.000000,136.102024
82119.000000,0.000000,7.286448
44836.000000,0.000000,2.480812
25987.000000,0.000000,75.637059
68910.000000,0.000000,174.044324
97702.000000,0.000000,10.211298
97702.000000,1.000000,16.492010
97702.000000,2.000000,108.333522
40867.000000,0.000000,40.397120
74220.000000,0.000000,140.253330
94194.000000,0.000000,28.419450
94194.000000,1.000000,6.970047
17697.000000,0.000000,10.638883
109737.000000,0.000000,124.916967
117829.000000,0.000000,181.362072
21734.000000,0.000000,42.746854
11728.000000,0.000000,90.751481
11728.000000,1.000000,21.631169
34300.000000,0.000000,135.984884
87219.000000,0.000000,33.196825
87219.000000,1.000000,241.570602
118976.000000,0.000000,19.648329
104393.000000,0.000000,31.436874
75415.000000,0.000000,29.352481
33391.000000,0.000000,70.297811
33391.000000,1.000000,14.307353
102747.000000,0.000000,338.713155
82550.000000,0.000000,9.306226
82378.000000,0.000000,59.712325
82378.000000,1.000000,89.483915
73491.000000,0.000000,100.506794
108922.000000,0.000000,57.449343
108922.000000,1.000000,65.358186
56405.000000,0.000000,5.643159
61825.000000,0.000000,60.207246
61825.000000,1.000000,85.857118
121229.000000,0.000000,5.488148
62818.000000,0.000000,30.590212
62818.000000,1.000000,138.549412
68860.000000,0.000000,87.264419
35326.000000,0.000000,87.983815
78904.000000,0.000000,12.467269
13588.000000,0.000000,15.315852
88987.000000,0.000000,191.870281
42922.000000,0.000000,56.055396
42922.000000,1.000000,31.195883
22659.000000,0.000000,53.915896
114784.000000,0.000000,66.082498
27424.000000,0.000000,55.976490
27424.000000,1.000000,316.194717
68093.000000,0.000000,9.272447
71271.000000,0.000000,76.554746
71271.000000,1.000000,12.753890
75028.000000,0.000000,99.484694
45074.000000,0.000000,498.347343
45074.000000,1.000000,7.229858
59344.000000,0.000000,166.396649
59344.000000,1.000000,7.445677
1446.000000,0.000000,14.807837
1446.000000,1.000000,165.110980
27819.000000,0.000000,19.122437
38463.000000,0.000000,12.196431
38463.000000,1.000000,216.203239
38463.000000,2.000000,45.549325
113825.000000,0.000000,12.138653
103379.000000,0.000000,59.833618
106046.000000,0.000000,19.379466
106046.000000,1.000000,25.767665
20053.000000,0.000000,0.748958
20053.000000,1.000000,77.857997
37400.000000,0.000000,31.227874
78644.000000,0.000000,510.280001
86682.000000,0.000000,134.738541
86682.000000,1.000000,34.570394
57457.000000,0.000000,29.721285
3346.000000,0.000000,45.367680
9034.000000,0.000000,131.657650
85142.000000,0.000000,85.466867
89184.000000,0.000000,111.315698
89184.000000,1.000000,15.271085
89184.000000,2.000000,32.702408
9402.000000,0.000000,355.839130
87889.000000,0.000000,119.455223
109895.000000,0.000000,10.806755
44697.000000,0.000000,17.695466
123446.000000,0.000000,39.575720
36403.000000,0.000000,29.664819
75019.000000,0.000000,12.559956
16422.000000,0.000000,45.669910
16422.000000,1.000000,46.293271
109038.000000,0.000000,19.825722
39075.000000,0.000000,27.775757
39075.000000,1.000000,29.142495
3432.000000,0.000000,0.972895
118933.000000,0.000000,119.774014
44438.000000,0.000000,30.086027
44438.000000,1.000000,8.287900
44438.000000,2.000000,62.829216
25640.000000,0.000000,153.750797
71531.000000,0.000000,102.894620
71531.000000,1.000000,22.570032
117468.000000,0.000000,8.917223
120946.000000,0.000000,10.497133
101040.000000,0.000000,194.450564
26417.000000,0.000000,19.180801
119812.000000,0.000000,285.986137
99540.000000,0.000000,27.055727
99540.000000,1.000000,8.296563
99540.000000,2.000000,28.637324
75129.000000,0.000000,36.474419
75129.000000,1.000000,16.074195
50589.000000,0.000000,435.509560
93688.000000,0.000000,37.603968
68898.000000,0.000000,40.352937
68898.000000,1.000000,14.485349
57129.000000,0.000000,79.824778
57129.000000,1.000000,51.262802
28284.000000,0.000000,94.233972
28284.000000,1.000000,20.335560
115243.000000,0.000000,15.274687
73804.000000,0.000000,17.882676
73804.000000,1.000000,20.226579
75207.000000,0.000000,95.327797
75207.000000,1.000000,66.879348
22101.000000,0.000000,491.699940
39504.000000,0.000000,228.497319
63467.000000,0.000000,15.442398
78805.000000,0.000000,251.925764
54381.000000,0.000000,116.076516
79294.000000,0.000000,285.953165
13099.000000,0.000000,47.185624
15995.000000,0.000000,395.724129
93188.000000,0.000000,91.603124
93188.000000,1.000000,12.187095
71138.000000,0.000000,149.946872
39945.000000,0.000000,34.989005
37450.000000,0.000000,27.576801
118220.000000,0.000000,315.744135
48978.000000,0.000000,24.459178
101168.000000,0.000000,234.410409
110536.000000,0.000000,45.576223
110536.000000,1.000000,10.920963
120536.000000,0.000000,9.766914
11886.000000,0.000000,6.826318
72898.000000,0.000000,0.889310
85550.000000,0.000000,25.517339
124997.000000,0.000000,510.601584
79409.000000,0.000000,101.932387
79409.000000,1.000000,60.997783
59837.000000,0.000000,134.971196
106208.000000,0.000000,47.050694
106208.000000,1.000000,106.573360
52884.000000,0.000000,16.551676
52884.000000,1.000000,4.837961
52884.000000,2.000000,162.479671
83267.000000,0.000000,4.661835
83267.000000,1.000000,321.982149
53780.000000,0.000000,489.757355
424.000000,0.000000,9.982849
93455.000000,0.000000,68.951264
9641.000000,0.000000,216.740499
93943.000000,0.000000,60.910795
99417.000000,0.000000,14.077607
18550.000000,0.000000,6.491561
23265.000000,0.000000,41.036277
18864.000000,0.000000,34.545846
18864.000000,1.000000,294.169783
91042.000000,0.000000,74.402537
91042.000000,1.000000,9.058284
85303.000000,0.000000,156.975607
91590.000000,0.000000,55.401245
125226.000000,0.000000,49.220955
97768.000000,0.000000,4.735622
54507.000000,0.000000,19.947728
46196.000000,0.000000,16.878439
46196.000000,1.000000,13.364185
46196.000000,2.000000,16.360946
17767.000000,0.000000,6.583337
20629.000000,0.000000,7.388437
20629.000000,1.000000,24.591816
104608.000000,0.000000,54.253562
17401.000000,0.000000,303.519595
42127.000000,0.000000,31.580694
42127.000000,1.000000,9.830197
56750.000000,0.000000,4.245461
16370.000000,0.000000,78.660082
16370.000000,1.000000,157.834843
16370.000000,2.000000,15.610198
16370.000000,3.000000,16.534183
33542.000000,0.000000,449.011776
74076.000000,0.000000,14.455922
52316.000000,0.000000,11.168051
7497.000000,0.000000,30.482610
53880.000000,0.000000,39.960254
24236.000000,0.000000,7.976770
8821.000000,0.000000,63.251852
8821.000000,1.000000,307.791260
76310.000000,0.000000,15.572022
76310.000000,1.000000,186.245513
107411.000000,0.000000,9.534058
14784.000000,0.000000,67.839978
56934.000000,0.000000,58.675068
47421.000000,0.000000,54.669201
47421.000000,1.000000,17.355684
17218.000000,0.000000,263.719074
17218.000000,1.000000,6.802600
17218.000000,2.000000,5.149393
74265.000000,0.000000,332.260562
101084.000000,0.000000,451.529459
98977.000000,0.000000,493.944175
105237.000000,0.000000,59.154536
105237.000000,1.000000,23.804356
76805.000000,0.000000,13.652744
111619.000000,0.000000,22.223904
111619.000000,1.000000,470.103773
71192.000000,0.000000,522.124677
62130.000000,0.000000,48.278250
82704.000000,0.000000,49.386832
82704.000000,1.000000,275.100092
29488.000000,0.000000,8.539385
90934.000000,0.000000,2.698858
39557.000000,0.000000,15.738732
109337.000000,0.000000,130.902734
114242.000000,0.000000,6.585348
114242.000000,1.000000,29.433485
114242.000000,2.000000,29.358636
85997.000000,0.000000,3.867613
77718.000000,0.000000,213.369519
77718.000000,1.000000,7.875510
17740.000000,0.000000,16.995598
100228.000000,0.000000,11.160286
119884.000000,0.000000,44.410429
78338.000000,0.000000,17.912278
80956.000000,0.000000,29.022957
80956.000000,1.000000,274.949698
5896.000000,0.000000,164.256817
107714.000000,0.000000,96.782904
105796.000000,0.000000,9.370504
102341.000000,0.000000,46.615021
102341.000000,1.000000,26.708174
77798.000000,0.000000,79.230075
65733.000000,0.000000,19.202276
65733.000000,1.000000,237.277638
65733.000000,2.000000,20.604258
53702.000000,0.000000,46.509245
53702.000000,1.000000,86.760022
37884.000000,0.000000,41.833651
37884.000000,1.000000,18.600591
89906.000000,0.000000,40.606681
69598.000000,0.000000,17.287894
31950.000000,0.000000,24.640684
31338.000000,0.000000,90.625319
16112.000000,0.000000,40.946532
16112.000000,1.000000,152.458452
53986.000000,0.000000,74.934600
16063.000000,0.000000,75.756526
16032.000000,0.000000,97.054732
102309.000000,0.000000,18.893931
28346.000000,0.000000,43.517594
101503.000000,0.000000,28.103288
96174.000000,0.000000,57.090328
96048.000000,0.000000,181.361240
67581.000000,0.000000,54.832552
31068.000000,0.000000,12.436935
31068.000000,1.000000,165.498879
31068.000000,2.000000,35.336643
31068.000000,3.000000,6.779176
65689.000000,0.000000,15.132302
106919.000000,0.000000,41.649666
51643.000000,0.000000,51.075524
58203.000000,0.000000,364.434338
17795.000000,0.000000,86.746499
17795.000000,1.000000,86.877628
108596.000000,0.000000,73.431398
67693.000000,0.000000,290.236833
67693.000000,1.000000,10.217374
74829.000000,0.000000,250.331833
74829.000000,1.000000,26.057242
30134.000000,0.000000,8.130376
94212.000000,0.000000,9.955819
94212.000000,1.000000,50.521764
99758.000000,0.000000,65.570178
60574.000000,0.000000,107.819122
116671.000000,0.000000,189.676227
116671.000000,1.000000,271.433179
92052.000000,0.000000,279.194210
27653.000000,0.000000,18.244714
44041.000000,0.000000,5.802847
64717.000000,0.000000,24.201502
74193.000000,0.000000,178.963796
75358.000000,0.000000,786.214439
12129.000000,0.000000,8.868859
12129.000000,1.000000,3.601184
12129.000000,2.000000,150.867563
98591.000000,0.000000,4.796138
104491.000000,0.000000,95.352408
104491.000000,1.000000,206.407090
42568.000000,0.000000,382.689133
42568.000000,1.000000,4.853979
79518.000000,0.000000,86.900357
79518.000000,1.000000,27.325244
60495.000000,0.000000,6.481011
76731.000000,0.000000,7.951784
111600.000000,0.000000,8.700587
84483.000000,0.000000,29.780561
91333.000000,0.000000,5.301536
6096.000000,0.000000,58.857799
18721.000000,0.000000,9.997889
18721.000000,1.000000,52.671748
29735.000000,0.000000,21.662918
29735.000000,1.000000,58.361193
29735.000000,2.000000,105.031542
54157.000000,0.000000,141.922753
121904.000000,0.000000,103.749137
83676.000000,0.000000,119.370158
30518.000000,0.000000,32.271778
18727.000000,0.000000,12.002323
37451.000000,0.000000,23.379439
123507.000000,0.000000,30.730827
123507.000000,1.000000,9.388715
50183.000000,0.000000,7.208969
50183.000000,1.000000,3.050504
73867.000000,0.000000,106.085150
102193.000000,0.000000,289.006888
102193.000000,1.000000,9.620338
25741.000000,0.000000,16.964034
20791.000000,0.000000,167.410337
20791.000000,1.000000,122.359699
51033.000000,0.000000,9.561596
20776.000000,0.000000,15.776890
28522.000000,0.000000,14.023394
106601.000000,0.000000,7.242999
106601.000000,1.000000,16.554444
40470.000000,0.000000,12.166407
78337.000000,0.000000,96.209075
75950.000000,0.000000,50.579293
86145.000000,0.000000,13.370249
86145.000000,1.000000,85.899407
45796.000000,0.000000,7.135393
113984.000000,0.000000,41.820232
33321.000000,0.000000,118.533064
33321.000000,1.000000,145.218971
107514.000000,0.000000,343.762739
33748.000000,0.000000,5.703202
62814.000000,0.000000,0.981697
62814.000000,1.000000,215.737345
79001.000000,0.000000,185.451080
60307.000000,0.000000,53.709419
44784.000000,0.000000,14.114448
44784.000000,1.000000,143.759682
116240.000000,0.000000,6.089377
116240.000000,1.000000,3.207996
35464.000000,0.000000,87.321743
16344.000000,0.000000,101.166611
21187.000000,0.000000,36.505820
21187.000000,1.000000,14.176635
21187.000000,2.000000,9.990408
4041.000000,0.000000,160.185039
78221.000000,0.000000,19.413528
105466.000000,0.000000,48.459254
115552.000000,0.000000,319.399005
81932.000000,0.000000,76.742739
1286.000000,0.000000,38.087292
109999.000000,0.000000,23.365617
109999.000000,1.000000,216.935366
104595.000000,0.000000,8.535819
42362.000000,0.000000,60.010706
750.000000,0.000000,20.592878
750.000000,1.000000,2.510933
750.000000,2.000000,157.430682
52935.000000,0.000000,215.088191
39912.000000,0.000000,174.274897
39912.000000,1.000000,242.503100
42488.000000,0.000000,103.702281
2095.000000,0.000000,8.488444
20656.000000,0.000000,10.796079
69160.000000,0.000000,40.645332
69160.000000,1.000000,74.860087
38089.000000,0.000000,88.549786
98017.000000,0.000000,7.927559
40816.000000,0.000000,70.248224
105662.000000,0.000000,6.231656
69672.000000,0.000000,598.563209
69672.000000,1.000000,43.589803
69672.000000,2.000000,49.241317
29633.000000,0.000000,79.199455
40034.000000,0.000000,103.939463
34944.000000,0.000000,172.986834
111078.000000,0.000000,231.180031
64172.000000,0.000000,484.846329
6368.000000,0.000000,44.024951
6368.000000,1.000000,27.742843
58126.000000,0.000000,436.928271
19881.000000,0.000000,92.803220
61049.000000,0.000000,91.585698
50124.000000,0.000000,21.712932
50124.000000,1.000000,23.650717
50124.000000,2.000000,23.839149
50124.000000,3.000000,39.991834
35938.000000,0.000000,46.027699
35938.000000,1.000000,110.108264
67203.000000,0.000000,352.063699
62626.000000,0.000000,38.007170
62626.000000,1.000000,24.380545
62626.000000,2.000000,103.214295
62626.000000,3.000000,17.570045
62626.000000,4.000000,18.289294
119373.000000,0.000000,8.190120
119373.000000,1.000000,36.520859
119373.000000,2.000000,13.997199
17010.000000,0.000000,104.609541
58113.000000,0.000000,7.218604
10566.000000,0.000000,122.313963
38508.000000,0.000000,137.170466
38508.000000,1.000000,18.602047
99095.000000,0.000000,32.633414
99095.000000,1.000000,3.948114
45738.000000,0.000000,11.020547
101908.000000,0.000000,7.946554
1046.000000,0.000000,439.377346
40103.000000,0.000000,42.466013
43885.000000,0.000000,4.159419
94324.000000,0.000000,82.413728
84120.000000,0.000000,34.754385
84120.000000,1.000000,200.831739
93856.000000,0.000000,13.641657
100546.000000,0.000000,135.609331
52304.000000,0.000000,18.913616
52304.000000,1.000000,17.641426
81185.000000,0.000000,9.871802
122520.000000,0.000000,11.342555
85357.000000,0.000000,17.197254
15002.000000,0.000000,97.867956
122182.000000,0.000000,124.352186
18738.000000,0.000000,222.301637
38424.000000,0.000000,278.338207
8237.000000,0.000000,170.322747
8237.000000,1.000000,54.959835
8237.000000,2.000000,13.284765
123594.000000,0.000000,359.700854
39700.000000,0.000000,58.733953
39700.000000,1.000000,55.402588
88701.000000,0.000000,64.846881
8065.000000,0.000000,12.735472
72694.000000,0.000000,50.737196
117615.000000,0.000000,9.349204
117615.000000,1.000000,2.451951
29409.000000,0.000000,92.744783
29409.000000,1.000000,0.229322
115858.000000,0.000000,159.956336
79620.000000,0.000000,15.357875
75678.000000,0.000000,33.945629
47561.000000,0.000000,538.179643
53648.000000,0.000000,65.532954
46503.000000,0.000000,10.384133
46503.000000,1.000000,97.400533
107864.000000,0.000000,177.143380
107864.000000,1.000000,23.600157
125133.000000,0.000000,4.489208
384.000000,0.000000,68.214568
13367.000000,0.000000,369.411040
68311.000000,0.000000,64.874505
29653.000000,0.000000,191.371284
69073.000000,0.000000,31.118964
105208.000000,0.000000,1.731634
105208.000000,1.000000,102.767871
105208.000000,2.000000,7.404261
50595.000000,0.000000,443.803277
50595.000000,1.000000,47.331778
98610.000000,0.000000,94.286771
27410.000000,0.000000,219.793575
15558.000000,0.000000,52.416274
119045.000000,0.000000,176.080703
119045.000000,1.000000,96.870772
31458.000000,0.000000,73.915569
31458.000000,1.000000,13.504780
31458.000000,2.000000,3.331493
101673.000000,0.000000,305.538341
47001.000000,0.000000,64.866081
47001.000000,1.000000,17.167436
59351.000000,0.000000,22.409762
59351.000000,1.000000,116.724809
59351.000000,2.000000,11.025708
42322.000000,0.000000,94.181928
16733.000000,0.000000,378.539091
26538.000000,0.000000,336.272562
80866.000000,0.000000,12.388661
80866.000000,1.000000,60.487171
70297.000000,0.000000,137.499888
20904.000000,0.000000,190.827781
9367.000000,0.000000,103.866196
112660.000000,0.000000,25.400738
74556.000000,0.000000,169.614265
101535.000000,0.000000,18.766503
101535.000000,1.000000,49.547487
36182.000000,0.000000,31.091808
121357.000000,0.000000,358.449678
17271.000000,0.000000,44.597949
17271.000000,1.000000,18.913345
34030.000000,0.000000,108.972495
109364.000000,0.000000,415.181430
109364.000000,1.000000,24.036123
43999.000000,0.000000,128.159242
68071.000000,0.000000,276.492823
57196.000000,0.000000,39.742399
2145.000000,0.000000,51.424417
45804.000000,0.000000,12.135079
45804.000000,1.000000,160.877749
51130.000000,0.000000,71.183826
97540.000000,0.000000,248.143550
93444.000000,0.000000,5.072051
21714.000000,0.000000,91.101100
1055.000000,0.000000,13.885358
1055.000000,1.000000,35.402568
1055.000000,2.000000,89.371234
63507.000000,0.000000,34.574331
46567.000000,0.000000,73.073771
46567.000000,1.000000,14.699842
102278.000000,0.000000,465.909268
102278.000000,1.000000,12.728778
100146.000000,0.000000,18.782414
100146.000000,1.000000,7.190462
9623.000000,0.000000,304.794514
40943.000000,0.000000,22.100194
40943.000000,1.000000,10.177764
32896.000000,0.000000,156.056673
717.000000,0.000000,401.443121
71888.000000,0.000000,6.257208
71888.000000,1.000000,47.453500
71888.000000,2.000000,62.405524
8416.000000,0.000000,15.463878
20927.000000,0.000000,2.828051
20927.000000,1.000000,62.951903
20927.000000,2.000000,16.098417
59837.000000,0.000000,134.971196
82910.000000,0.000000,18.832836
112330.000000,0.000000,11.706098
103934.000000,0.000000,418.684112
43049.000000,0.000000,189.508991
76039.000000,0.000000,364.909038
53628.000000,0.000000,29.862706
25300.000000,0.000000,40.449626
7396.000000,0.000000,42.945808
73541.000000,0.000000,7.414264
73541.000000,1.000000,36.357001
69078.000000,0.000000,46.803742
94739.000000,0.000000,184.534164
94739.000000,1.000000,6.159882
43176.000000,0.000000,12.502327
85451.000000,0.000000,29.240741
89427.000000,0.000000,9.142903
89427.000000,1.000000,28.958663
119574.000000,0.000000,100.810308
7053.000000,0.000000,95.876495
85627.000000,0.000000,11.766430
85627.000000,1.000000,45.458042
79267.000000,0.000000,113.178980
73545.000000,0.000000,157.966062
16382.000000,0.000000,29.875310
79015.000000,0.000000,147.783174
79015.000000,1.000000,11.826725
119497.000000,0.000000,28.737503
92523.000000,0.000000,1.836318
27332.000000,0.000000,102.767347
75814.000000,0.000000,29.331626
77713.000000,0.000000,8.245634
111875.000000,0.000000,31.915211
105400.000000,0.000000,10.831761
95225.000000,0.000000,71.527653
95225.000000,1.000000,131.523192
5881.000000,0.000000,30.512110
49390.000000,0.000000,816.000601
53791.000000,0.000000,96.435042
121968.000000,0.000000,264.300169
41563.000000,0.000000,99.847779
41563.000000,1.000000,487.957225
61371.000000,0.000000,66.344340
32363.000000,0.000000,29.878538
31593.000000,0.000000,48.472248
7724.000000,0.000000,27.986852
98261.000000,0.000000,57.610863
53021.000000,0.000000,45.220362
8595.000000,0.000000,152.951096
8595.000000,1.000000,338.870841
113768.000000,0.000000,129.161187
80775.000000,0.000000,12.505986
80775.000000,1.000000,15.598505
59140.000000,0.000000,29.837167
24045.000000,0.000000,281.648371
56371.000000,0.000000,8.822039
45491.000000,0.000000,75.058359
45491.000000,1.000000,45.431061
87676.000000,0.000000,2.681039
87676.000000,1.000000,422.627514
46182.000000,0.000000,37.109980
31943.000000,0.000000,30.863454
46951.000000,0.000000,9.070512
77121.000000,0.000000,10.720149
1914.000000,0.000000,8.100227
56804.000000,0.000000,3.663401
30695.000000,0.000000,481.879117
