event_id,pion_id,pion_mass
50991.000000,0.000000,0.660584
87749.000000,0.000000,56.755290
20967.000000,0.000000,3.847136
60335.000000,0.000000,261.066844
60335.000000,1.000000,32.605793
93029.000000,0.000000,3.124161
93029.000000,1.000000,194.096778
7716.000000,0.000000,108.378813
100870.000000,0.000000,77.179529
65320.000000,0.000000,1.620979
110339.000000,0.000000,243.675007
110339.000000,1.000000,86.781809
54915.000000,0.000000,14.266798
54915.000000,1.000000,3.942560
51076.000000,0.000000,590.421287
16782.000000,0.000000,61.073793
21730.000000,0.000000,222.359667
73118.000000,0.000000,17.171140
73118.000000,1.000000,23.712599
73118.000000,2.000000,43.217994
107932.000000,0.000000,58.019046
107932.000000,1.000000,4.399029
111481.000000,0.000000,198.100017
2277.000000,0.000000,166.754327
38972.000000,0.000000,10.859157
118636.000000,0.000000,674.336597
49288.000000,0.000000,97.487141
117082.000000,0.000000,347.148512
41149.000000,0.000000,104.609664
39886.000000,0.000000,110.740317
13099.000000,0.000000,47.185624
92649.000000,0.000000,7.761230
38269.000000,0.000000,11.055804
119361.000000,0.000000,73.764952
6158.000000,0.000000,95.351575
102130.000000,0.000000,68.232009
96285.000000,0.000000,608.168476
96285.000000,1.000000,49.659952
104317.000000,0.000000,121.721320
60512.000000,0.000000,102.786253
21051.000000,0.000000,213.042728
51495.000000,0.000000,17.782416
51495.000000,1.000000,78.159246
84622.000000,0.000000,108.647723
178.000000,0.000000,13.028384
103086.000000,0.000000,42.068826
25449.000000,0.000000,48.336805
33265.000000,0.000000,69.172321
33265.000000,1.000000,10.394189
33265.000000,2.000000,74.483954
96969.000000,0.000000,62.838678
80433.000000,0.000000,142.824206
34020.000000,0.000000,122.766972
38852.000000,0.000000,263.523600
38852.000000,1.000000,9.126941
38852.000000,2.000000,25.506588
51709.000000,0.000000,7.244025
28541.000000,0.000000,13.503324
28541.000000,1.000000,81.832698
98802.000000,0.000000,14.307612
9626.000000,0.000000,65.716118
25913.000000,0.000000,69.998749
50019.000000,0.000000,235.323380
101168.000000,0.000000,234.410409
117062.000000,0.000000,114.164084
123921.000000,0.000000,90.363902
62977.000000,0.000000,18.709473
62977.000000,1.000000,13.063493
114949.000000,0.000000,23.621768
78345.000000,0.000000,12.506621
78412.000000,0.000000,67.063782
62867.000000,0.000000,8.994452
104701.000000,0.000000,8.039327
104701.000000,1.000000,186.018914
115421.000000,0.000000,110.608531
115421.000000,1.000000,83.034510
86046.000000,0.000000,51.699225
108484.000000,0.000000,63.399024
82191.000000,0.000000,109.044736
34208.000000,0.000000,46.151170
83357.000000,0.000000,13.811017
89400.000000,0.000000,303.265832
58890.000000,0.000000,161.406996
40136.000000,0.000000,347.519026
111316.000000,0.000000,7.730119
114373.000000,0.000000,103.374784
58566.000000,0.000000,3.318339
105785.000000,0.000000,281.619027
63556.000000,0.000000,37.511159
14910.000000,0.000000,31.666758
49391.000000,0.000000,314.429197
123464.000000,0.000000,62.173339
123464.000000,1.000000,320.824931
8969.000000,0.000000,133.976245
90416.000000,0.000000,20.792601
90416.000000,1.000000,25.281728
55788.000000,0.000000,81.161266
23801.000000,0.000000,381.343190
46204.000000,0.000000,83.170638
50490.000000,0.000000,5.074671
50490.000000,1.000000,105.754074
50490.000000,2.000000,249.055380
91413.000000,0.000000,62.570607
99242.000000,0.000000,108.821563
86733.000000,0.000000,13.921074
17093.000000,0.000000,107.506744
17093.000000,1.000000,46.489433
17093.000000,2.000000,12.999008
82890.000000,0.000000,158.955137
60267.000000,0.000000,157.996152
83993.000000,0.000000,58.227582
83993.000000,1.000000,58.764703
38384.000000,0.000000,124.404974
38384.000000,1.000000,17.683842
65157.000000,0.000000,133.821501
65157.000000,1.000000,9.917200
40974.000000,0.000000,10.483759
94850.000000,0.000000,2.763562
81848.000000,0.000000,131.166924
81848.000000,1.000000,6.808784
81848.000000,2.000000,70.997507
105565.000000,0.000000,14.428234
14217.000000,0.000000,591.029813
14217.000000,1.000000,0.942154
96625.000000,0.000000,307.813890
100239.000000,0.000000,62.162394
24164.000000,0.000000,40.550407
25430.000000,0.000000,127.282895
72568.000000,0.000000,95.949628
72568.000000,1.000000,34.311831
86307.000000,0.000000,23.739776
110739.000000,0.000000,17.983329
110739.000000,1.000000,27.325340
89055.000000,0.000000,465.895103
105549.000000,0.000000,49.539369
2172.000000,0.000000,163.888700
48893.000000,0.000000,24.430090
11505.000000,0.000000,9.876724
73576.000000,0.000000,288.982838
73316.000000,0.000000,79.383460
73316.000000,1.000000,70.191832
111444.000000,0.000000,10.786487
111444.000000,1.000000,73.463821
10577.000000,0.000000,49.921612
41185.000000,0.000000,81.168322
9185.000000,0.000000,27.101282
9185.000000,1.000000,24.511315
9185.000000,2.000000,91.511516
99517.000000,0.000000,177.792053
60518.000000,0.000000,235.661497
60518.000000,1.000000,89.400862
20015.000000,0.000000,13.127958
35130.000000,0.000000,67.035940
62155.000000,0.000000,12.796961
62155.000000,1.000000,215.077831
43735.000000,0.000000,2.891604
43735.000000,1.000000,44.421657
16426.000000,0.000000,161.704195
16426.000000,1.000000,16.005755
30183.000000,0.000000,13.473848
23324.000000,0.000000,11.060321
23324.000000,1.000000,52.409340
64089.000000,0.000000,90.542372
106603.000000,0.000000,68.695767
106603.000000,1.000000,69.832906
5139.000000,0.000000,12.610475
14507.000000,0.000000,17.271801
14507.000000,1.000000,4.227972
27295.000000,0.000000,40.206838
27295.000000,1.000000,5.411538
74832.000000,0.000000,228.109796
116588.000000,0.000000,6.976000
116588.000000,1.000000,9.536522
30117.000000,0.000000,39.441240
33108.000000,0.000000,24.114743
33108.000000,1.000000,95.966188
2434.000000,0.000000,326.292746
100364.000000,0.000000,180.579896
100364.000000,1.000000,2.029664
112508.000000,0.000000,46.704959
112508.000000,1.000000,345.032963
20248.000000,0.000000,156.674938
87868.000000,0.000000,124.679899
41422.000000,0.000000,179.502370
41422.000000,1.000000,34.368588
74361.000000,0.000000,15.183888
111883.000000,0.000000,128.090136
37050.000000,0.000000,66.561912
62163.000000,0.000000,199.063226
109723.000000,0.000000,6.030081
107788.000000,0.000000,1.297216
107788.000000,1.000000,75.820290
107788.000000,2.000000,12.279943
4336.000000,0.000000,51.215514
46673.000000,0.000000,234.132804
68688.000000,0.000000,152.216530
61082.000000,0.000000,264.960311
111874.000000,0.000000,9.802945
100889.000000,0.000000,46.575536
94725.000000,0.000000,129.526567
97941.000000,0.000000,217.653056
30630.000000,0.000000,99.755834
11224.000000,0.000000,166.621652
30280.000000,0.000000,4.092936
109928.000000,0.000000,19.948289
51234.000000,0.000000,68.477045
46622.000000,0.000000,45.703229
20768.000000,0.000000,6.784475
20768.000000,1.000000,10.102104
1844.000000,0.000000,104.858532
1844.000000,1.000000,43.531003
101501.000000,0.000000,16.873926
101501.000000,1.000000,14.839098
98080.000000,0.000000,338.924159
98080.000000,1.000000,12.988711
6606.000000,0.000000,5.753149
27207.000000,0.000000,16.858681
90335.000000,0.000000,26.292751
34412.000000,0.000000,9.021355
88097.000000,0.000000,4.802044
105819.000000,0.000000,94.800329
17366.000000,0.000000,248.627499
26912.000000,0.000000,18.039966
18464.000000,0.000000,72.761431
60645.000000,0.000000,62.226057
94725.000000,0.000000,129.526567
93609.000000,0.000000,36.005741
117418.000000,0.000000,98.457038
109991.000000,0.000000,42.347237
80154.000000,0.000000,7.848484
105765.000000,0.000000,5.864952
113768.000000,0.000000,129.161187
93322.000000,0.000000,10.172961
12260.000000,0.000000,337.712339
3640.000000,0.000000,38.801236
3640.000000,1.000000,18.333646
63410.000000,0.000000,6.601495
81366.000000,0.000000,13.465534
81366.000000,1.000000,2.067227
81366.000000,2.000000,33.397091
67598.000000,0.000000,168.194022
33342.000000,0.000000,7.403893
71445.000000,0.000000,115.156483
71445.000000,1.000000,35.820192
55302.000000,0.000000,18.080342
66434.000000,0.000000,210.244302
79068.000000,0.000000,129.038018
90724.000000,0.000000,63.111029
90724.000000,1.000000,113.612816
14865.000000,0.000000,149.892056
83663.000000,0.000000,35.319439
113406.000000,0.000000,28.740186
124764.000000,0.000000,186.299960
41340.000000,0.000000,112.457917
86556.000000,0.000000,5.646983
86556.000000,1.000000,4.439141
86556.000000,2.000000,386.334967
113895.000000,0.000000,69.208455
64061.000000,0.000000,197.930433
122434.000000,0.000000,62.705412
63957.000000,0.000000,14.445152
33128.000000,0.000000,124.391299
33128.000000,1.000000,81.361724
33128.000000,2.000000,362.890532
20744.000000,0.000000,14.326524
65279.000000,0.000000,34.920603
30716.000000,0.000000,89.128200
30716.000000,1.000000,14.425883
71923.000000,0.000000,426.397929
24310.000000,0.000000,263.627193
44166.000000,0.000000,162.960914
44166.000000,1.000000,12.952980
31383.000000,0.000000,221.545955
106368.000000,0.000000,5.774553
16892.000000,0.000000,14.075757
1533.000000,0.000000,20.198061
114950.000000,0.000000,21.209870
85461.000000,0.000000,2.460506
52862.000000,0.000000,32.470518
112984.000000,0.000000,154.530483
62824.000000,0.000000,15.866131
62824.000000,1.000000,48.569936
62824.000000,2.000000,5.867730
62824.000000,3.000000,11.411579
62824.000000,4.000000,32.279022
5388.000000,0.000000,350.525577
78122.000000,0.000000,151.711135
113544.000000,0.000000,48.505344
113544.000000,1.000000,13.914211
13562.000000,0.000000,28.651308
18750.000000,0.000000,50.949889
118826.000000,0.000000,18.753082
106814.000000,0.000000,221.376638
101153.000000,0.000000,433.045504
123188.000000,0.000000,11.185751
123188.000000,1.000000,247.756872
36510.000000,0.000000,138.169089
27117.000000,0.000000,11.256406
27117.000000,1.000000,239.185114
96811.000000,0.000000,35.413703
118453.000000,0.000000,35.240780
58915.000000,0.000000,9.312604
3069.000000,0.000000,241.731958
46888.000000,0.000000,133.742323
46888.000000,1.000000,57.821027
103247.000000,0.000000,88.234319
103247.000000,1.000000,405.861223
103247.000000,2.000000,12.666813
103247.000000,3.000000,111.789455
7197.000000,0.000000,37.224533
54541.000000,0.000000,49.140658
55519.000000,0.000000,14.906139
11176.000000,0.000000,79.168442
17150.000000,0.000000,9.295753
17150.000000,1.000000,11.382809
19539.000000,0.000000,9.189031
19539.000000,1.000000,4.481506
46316.000000,0.000000,93.505082
60375.000000,0.000000,15.023315
61577.000000,0.000000,13.304199
68444.000000,0.000000,27.068870
59806.000000,0.000000,5.741506
55946.000000,0.000000,400.559860
35704.000000,0.000000,83.462332
118370.000000,0.000000,4.296833
124187.000000,0.000000,119.789977
75251.000000,0.000000,126.073425
79548.000000,0.000000,7.622894
79548.000000,1.000000,53.241029
79548.000000,2.000000,33.774040
7427.000000,0.000000,388.471737
47141.000000,0.000000,9.058185
47141.000000,1.000000,11.610085
47141.000000,2.000000,35.372148
91333.000000,0.000000,5.301536
84619.000000,0.000000,69.499131
84619.000000,1.000000,1.825495
124131.000000,0.000000,88.254715
121203.000000,0.000000,107.746319
57040.000000,0.000000,27.636023
52065.000000,0.000000,43.393613
51745.000000,0.000000,222.375813
85943.000000,0.000000,34.922420
85943.000000,1.000000,17.881966
10956.000000,0.000000,61.896384
89455.000000,0.000000,129.084129
89455.000000,1.000000,22.685575
114712.000000,0.000000,90.639722
75798.000000,0.000000,331.435499
75798.000000,1.000000,24.552762
57580.000000,0.000000,0.491238
57580.000000,1.000000,15.405406
84727.000000,0.000000,69.252006
84727.000000,1.000000,4.279586
34719.000000,0.000000,151.800375
34719.000000,1.000000,116.836220
110229.000000,0.000000,130.514046
110229.000000,1.000000,18.897444
110229.000000,2.000000,43.769329
20764.000000,0.000000,55.472889
20764.000000,1.000000,2.746733
20764.000000,2.000000,166.349574
20764.000000,3.000000,36.488185
9108.000000,0.000000,82.946598
42149.000000,0.000000,14.430655
60658.000000,0.000000,13.501072
117123.000000,0.000000,10.990304
88611.000000,0.000000,7.534079
43362.000000,0.000000,50.799608
53935.000000,0.000000,406.419602
49226.000000,0.000000,35.819718
117423.000000,0.000000,9.424312
21461.000000,0.000000,42.188426
88872.000000,0.000000,6.511967
124411.000000,0.000000,15.821632
110329.000000,0.000000,675.548012
70383.000000,0.000000,32.608506
45492.000000,0.000000,17.275013
43294.000000,0.000000,23.299213
32243.000000,0.000000,108.694527
16980.000000,0.000000,13.374196
36227.000000,0.000000,2.776953
11882.000000,0.000000,1.791156
101471.000000,0.000000,94.224569
96096.000000,0.000000,64.216045
3901.000000,0.000000,25.057037
10942.000000,0.000000,83.702089
42156.000000,0.000000,353.375205
118219.000000,0.000000,42.906466
118219.000000,1.000000,40.064340
118219.000000,2.000000,31.060874
103884.000000,0.000000,9.559477
84444.000000,0.000000,380.094285
78129.000000,0.000000,411.547283
91883.000000,0.000000,10.971184
44064.000000,0.000000,15.489057
77771.000000,0.000000,5.653638
62631.000000,0.000000,13.589010
35653.000000,0.000000,19.936594
684.000000,0.000000,282.034580
684.000000,1.000000,7.752517
118340.000000,0.000000,46.303854
118340.000000,1.000000,8.544631
40400.000000,0.000000,163.557915
1299.000000,0.000000,4.286805
10162.000000,0.000000,106.563019
93450.000000,0.000000,52.674360
84687.000000,0.000000,3.211923
84687.000000,1.000000,73.661682
89866.000000,0.000000,10.716092
15554.000000,0.000000,31.061339
69163.000000,0.000000,42.710698
54703.000000,0.000000,177.633292
51377.000000,0.000000,66.912637
21070.000000,0.000000,10.398391
21070.000000,1.000000,11.478184
21070.000000,2.000000,356.714775
14226.000000,0.000000,4.837270
14226.000000,1.000000,800.335581
66570.000000,0.000000,3.247608
52090.000000,0.000000,14.831478
91102.000000,0.000000,252.441492
41367.000000,0.000000,261.703691
55344.000000,0.000000,10.345104
55344.000000,1.000000,56.545240
63078.000000,0.000000,338.387088
65550.000000,0.000000,196.055089
65851.000000,0.000000,98.556637
18598.000000,0.000000,7.703572
18598.000000,1.000000,380.491007
112033.000000,0.000000,566.688984
59212.000000,0.000000,142.479473
82008.000000,0.000000,255.057621
73186.000000,0.000000,290.923712
73186.000000,1.000000,9.630600
73186.000000,2.000000,202.201474
53246.000000,0.000000,322.759429
53246.000000,1.000000,631.801154
6869.000000,0.000000,383.038734
80349.000000,0.000000,5.697055
31808.000000,0.000000,25.639003
108023.000000,0.000000,83.605233
108023.000000,1.000000,6.551464
46584.000000,0.000000,225.851304
111426.000000,0.000000,2.721633
90743.000000,0.000000,29.166586
84489.000000,0.000000,11.074917
88459.000000,0.000000,61.335591
47530.000000,0.000000,11.369868
47530.000000,1.000000,18.560695
38348.000000,0.000000,195.965526
92819.000000,0.000000,348.207779
3778.000000,0.000000,11.244642
9076.000000,0.000000,16.414002
9076.000000,1.000000,350.317849
5136.000000,0.000000,32.104700
75070.000000,0.000000,3.114044
13623.000000,0.000000,9.210754
36574.000000,0.000000,11.007517
100160.000000,0.000000,343.595103
100160.000000,1.000000,23.097344
84712.000000,0.000000,35.450783
104975.000000,0.000000,104.077293
106603.000000,0.000000,68.695767
106603.000000,1.000000,69.832906
19662.000000,0.000000,51.791671
19662.000000,1.000000,20.105813
2150.000000,0.000000,246.736236
2150.000000,1.000000,8.833998
96384.000000,0.000000,67.560974
96384.000000,1.000000,18.710946
96384.000000,2.000000,11.227312
96384.000000,3.000000,21.750610
85278.000000,0.000000,172.866591
85278.000000,1.000000,5.713501
74568.000000,0.000000,18.391617
105098.000000,0.000000,92.787029
47868.000000,0.000000,198.034766
4688.000000,0.000000,6.023223
24464.000000,0.000000,24.214712
24464.000000,1.000000,39.573349
104764.000000,0.000000,17.552106
9197.000000,0.000000,84.937863
64494.000000,0.000000,17.014345
63309.000000,0.000000,14.059904
19834.000000,0.000000,19.842374
95451.000000,0.000000,228.486021
56537.000000,0.000000,94.536776
117298.000000,0.000000,78.505526
117298.000000,1.000000,48.256813
117298.000000,2.000000,11.843920
94291.000000,0.000000,48.564562
111856.000000,0.000000,3.659382
19365.000000,0.000000,63.054805
116053.000000,0.000000,18.227924
116053.000000,1.000000,25.801731
65940.000000,0.000000,270.506570
6873.000000,0.000000,94.989301
79385.000000,0.000000,34.065737
33061.000000,0.000000,187.272414
111805.000000,0.000000,54.901052
68699.000000,0.000000,61.907774
84814.000000,0.000000,30.482779
53119.000000,0.000000,23.922566
66799.000000,0.000000,37.004676
66799.000000,1.000000,64.275098
98839.000000,0.000000,5.543351
98839.000000,1.000000,22.076238
98839.000000,2.000000,14.519660
56294.000000,0.000000,42.668607
65982.000000,0.000000,3.692348
80182.000000,0.000000,0.647326
70394.000000,0.000000,185.005613
124599.000000,0.000000,77.111376
66447.000000,0.000000,268.990034
66447.000000,1.000000,111.403823
122520.000000,0.000000,11.342555
44211.000000,0.000000,98.078273
119263.000000,0.000000,42.731763
119215.000000,0.000000,4.168875
64107.000000,0.000000,210.582750
34778.000000,0.000000,8.495568
123489.000000,0.000000,27.599814
9079.000000,0.000000,31.765843
9079.000000,1.000000,128.323336
118112.000000,0.000000,13.070799
118112.000000,1.000000,12.761487
118112.000000,2.000000,86.090089
67205.000000,0.000000,229.620756
116719.000000,0.000000,478.756289
40179.000000,0.000000,145.517776
40179.000000,1.000000,44.545069
21765.000000,0.000000,68.863666
46866.000000,0.000000,20.750999
48040.000000,0.000000,84.393012
92026.000000,0.000000,0.342309
30716.000000,0.000000,89.128200
30716.000000,1.000000,14.425883
25937.000000,0.000000,10.709504
75901.000000,0.000000,38.865988
75901.000000,1.000000,13.448645
28814.000000,0.000000,62.274652
34944.000000,0.000000,172.986834
32960.000000,0.000000,8.180133
17618.000000,0.000000,0.222778
55062.000000,0.000000,63.479820
5445.000000,0.000000,277.864419
46863.000000,0.000000,54.334436
36775.000000,0.000000,283.866304
15132.000000,0.000000,9.462847
114197.000000,0.000000,208.363441
54079.000000,0.000000,32.987367
54498.000000,0.000000,158.533030
115499.000000,0.000000,111.758230
40060.000000,0.000000,624.323040
25406.000000,0.000000,39.834773
38209.000000,0.000000,35.660155
117418.000000,0.000000,98.457038
17135.000000,0.000000,177.994230
74384.000000,0.000000,20.379778
74384.000000,1.000000,251.377919
109973.000000,0.000000,9.141876
20137.000000,0.000000,44.796126
47514.000000,0.000000,41.091704
47514.000000,1.000000,49.807373
100395.000000,0.000000,299.979675
115176.000000,0.000000,5.691460
16625.000000,0.000000,4.526010
86157.000000,0.000000,10.712718
10990.000000,0.000000,551.753890
10990.000000,1.000000,8.164353
62274.000000,0.000000,199.914364
11536.000000,0.000000,189.500827
11536.000000,1.000000,9.972930
33101.000000,0.000000,96.354189
33101.000000,1.000000,12.342555
67058.000000,0.000000,14.401685
74904.000000,0.000000,596.515597
40798.000000,0.000000,164.230959
60425.000000,0.000000,6.736153
38584.000000,0.000000,5.574350
110935.000000,0.000000,431.893180
36548.000000,0.000000,3.545984
104246.000000,0.000000,61.029338
89857.000000,0.000000,44.389439
119948.000000,0.000000,25.484911
75590.000000,0.000000,11.106765
85442.000000,0.000000,24.144074
85442.000000,1.000000,13.151199
44617.000000,0.000000,13.912586
42849.000000,0.000000,215.338165
33945.000000,0.000000,28.974370
6599.000000,0.000000,65.616185
107086.000000,0.000000,82.418534
43799.000000,0.000000,8.250219
52032.000000,0.000000,12.401556
43229.000000,0.000000,87.695944
27506.000000,0.000000,26.718794
50303.000000,0.000000,46.031136
63797.000000,0.000000,145.987073
48640.000000,0.000000,18.918851
1607.000000,0.000000,41.122823
98162.000000,0.000000,294.816038
107603.000000,0.000000,9.177244
82096.000000,0.000000,64.534870
82096.000000,1.000000,286.784427
48844.000000,0.000000,13.660249
114298.000000,0.000000,216.916741
37363.000000,0.000000,66.738045
45164.000000,0.000000,24.224779
93098.000000,0.000000,12.786636
120092.000000,0.000000,35.708021
120092.000000,1.000000,30.057794
124184.000000,0.000000,279.366801
22505.000000,0.000000,190.734451
114219.000000,0.000000,22.077003
80541.000000,0.000000,6.702324
109272.000000,0.000000,11.821204
109272.000000,1.000000,1.279987
109272.000000,2.000000,21.154655
104672.000000,0.000000,7.128887
27063.000000,0.000000,20.721010
9910.000000,0.000000,54.720217
9910.000000,1.000000,8.482929
4981.000000,0.000000,9.470216
43799.000000,0.000000,8.250219
13225.000000,0.000000,559.102970
48373.000000,0.000000,75.747350
120431.000000,0.000000,146.720598
108866.000000,0.000000,8.206994
108866.000000,1.000000,26.386139
108866.000000,2.000000,86.485412
24744.000000,0.000000,117.899011
24744.000000,1.000000,10.004459
75312.000000,0.000000,309.998221
75312.000000,1.000000,6.380387
75312.000000,2.000000,92.423556
30154.000000,0.000000,108.446525
30154.000000,1.000000,22.536624
17586.000000,0.000000,58.383080
55878.000000,0.000000,19.115368
47781.000000,0.000000,43.100607
123985.000000,0.000000,7.309413
123985.000000,1.000000,36.669964
94524.000000,0.000000,32.155825
94524.000000,1.000000,24.809880
94524.000000,2.000000,2.380592
13803.000000,0.000000,34.368403
13803.000000,1.000000,165.665044
13803.000000,2.000000,47.668906
53407.000000,0.000000,27.940915
73450.000000,0.000000,39.086582
77039.000000,0.000000,108.316123
77581.000000,0.000000,10.229763
77581.000000,1.000000,3.271126
99518.000000,0.000000,3.324243
99518.000000,1.000000,99.084164
99518.000000,2.000000,3.338372
111146.000000,0.000000,107.291518
45458.000000,0.000000,208.198507
99012.000000,0.000000,6.153966
62188.000000,0.000000,35.241374
79797.000000,0.000000,2.339140
50756.000000,0.000000,11.911318
53679.000000,0.000000,76.504474
6587.000000,0.000000,7.013719
6441.000000,0.000000,335.315377
21097.000000,0.000000,419.993754
21097.000000,1.000000,233.725753
58931.000000,0.000000,136.386715
13406.000000,0.000000,16.560289
51497.000000,0.000000,169.410223
51497.000000,1.000000,11.105077
10539.000000,0.000000,79.576849
85709.000000,0.000000,52.874493
85709.000000,1.000000,67.964334
9308.000000,0.000000,11.452138
67254.000000,0.000000,86.183668
67254.000000,1.000000,15.496963
92785.000000,0.000000,135.065430
92785.000000,1.000000,14.108225
105819.000000,0.000000,94.800329
102428.000000,0.000000,13.013794
26763.000000,0.000000,16.132581
3301.000000,0.000000,15.901631
13428.000000,0.000000,11.294100
76274.000000,0.000000,12.191876
76274.000000,1.000000,118.152764
74856.000000,0.000000,806.457215
101891.000000,0.000000,11.157795
99734.000000,0.000000,2.898627
35606.000000,0.000000,14.927275
35606.000000,1.000000,321.463266
84261.000000,0.000000,25.678521
84261.000000,1.000000,131.629249
12594.000000,0.000000,18.813188
91724.000000,0.000000,19.199181
91724.000000,1.000000,11.948559
5050.000000,0.000000,14.582297
39631.000000,0.000000,98.057467
16786.000000,0.000000,36.579048
27299.000000,0.000000,380.863476
98426.000000,0.000000,53.965631
112844.000000,0.000000,31.919394
118487.000000,0.000000,34.553854
118487.000000,1.000000,98.289385
82599.000000,0.000000,145.531777
82599.000000,1.000000,8.107582
82599.000000,2.000000,49.573733
103643.000000,0.000000,29.692019
94581.000000,0.000000,4.357512
94581.000000,1.000000,140.310888
95383.000000,0.000000,16.577201
37178.000000,0.000000,282.111311
37178.000000,1.000000,59.559599
123563.000000,0.000000,80.802714
28248.000000,0.000000,13.970698
100270.000000,0.000000,15.582067
31251.000000,0.000000,31.980613
65444.000000,0.000000,94.319466
111950.000000,0.000000,13.306508
71470.000000,0.000000,50.565887
84677.000000,0.000000,12.373753
84677.000000,1.000000,75.375612
44495.000000,0.000000,96.056333
108131.000000,0.000000,264.132704
102463.000000,0.000000,33.227885
102463.000000,1.000000,705.927328
83561.000000,0.000000,79.600957
117517.000000,0.000000,362.057162
74686.000000,0.000000,5.538467
45245.000000,0.000000,19.635605
45245.000000,1.000000,265.177738
36535.000000,0.000000,41.857172
70394.000000,0.000000,185.005613
36121.000000,0.000000,74.331381
118990.000000,0.000000,25.149720
62868.000000,0.000000,47.367531
64332.000000,0.000000,151.089735
28511.000000,0.000000,77.837882
28511.000000,1.000000,1.271398
90811.000000,0.000000,13.567106
109805.000000,0.000000,48.501990
87838.000000,0.000000,8.362555
86063.000000,0.000000,60.214649
21051.000000,0.000000,213.042728
101046.000000,0.000000,173.442298
102242.000000,0.000000,76.175602
124436.000000,0.000000,86.687853
84330.000000,0.000000,6.450095
124646.000000,0.000000,57.689664
96951.000000,0.000000,117.606622
113785.000000,0.000000,268.020677
16414.000000,0.000000,103.683312
33888.000000,0.000000,9.019064
33888.000000,1.000000,483.074578
93836.000000,0.000000,6.450336
93836.000000,1.000000,26.230632
21742.000000,0.000000,1.756982
21742.000000,1.000000,7.351236
105174.000000,0.000000,16.776330
59772.000000,0.000000,70.336344
55244.000000,0.000000,8.970557
18305.000000,0.000000,71.651775
123129.000000,0.000000,39.478318
37385.000000,0.000000,19.245244
85633.000000,0.000000,15.333187
85633.000000,1.000000,154.541351
36377.000000,0.000000,59.147206
36377.000000,1.000000,12.377643
34737.000000,0.000000,25.286970
34737.000000,1.000000,34.968538
62951.000000,0.000000,2.803386
92139.000000,0.000000,43.538042
1470.000000,0.000000,15.074173
1470.000000,1.000000,21.374028
1470.000000,2.000000,129.572466
120164.000000,0.000000,258.871409
82776.000000,0.000000,51.650301
82776.000000,1.000000,51.392224
68791.000000,0.000000,17.879613
68791.000000,1.000000,44.344749
68249.000000,0.000000,17.942920
68249.000000,1.000000,16.365355
5383.000000,0.000000,33.972878
99030.000000,0.000000,46.724293
100697.000000,0.000000,154.449952
115964.000000,0.000000,81.511872
20388.000000,0.000000,6.204154
20388.000000,1.000000,81.992337
104685.000000,0.000000,91.021864
73797.000000,0.000000,8.875852
73797.000000,1.000000,61.590583
73797.000000,2.000000,87.441155
73797.000000,3.000000,104.854558
37010.000000,0.000000,360.581138
3784.000000,0.000000,43.634985
91611.000000,0.000000,10.719662
83517.000000,0.000000,40.865630
11866.000000,0.000000,35.059617
11866.000000,1.000000,52.800480
8864.000000,0.000000,14.572053
36196.000000,0.000000,102.277958
52101.000000,0.000000,10.722753
27802.000000,0.000000,31.704253
109974.000000,0.000000,14.456586
14233.000000,0.000000,30.349948
65094.000000,0.000000,11.567101
122041.000000,0.000000,27.006280
122041.000000,1.000000,15.579435
116997.000000,0.000000,32.152290
51391.000000,0.000000,31.561226
80499.000000,0.000000,328.598033
80499.000000,1.000000,6.442768
73034.000000,0.000000,18.897090
60472.000000,0.000000,38.178510
76661.000000,0.000000,54.649853
83792.000000,0.000000,15.459129
43933.000000,0.000000,121.669542
46791.000000,0.000000,67.327662
106727.000000,0.000000,54.071794
106727.000000,1.000000,9.243826
106727.000000,2.000000,5.288861
42641.000000,0.000000,92.668301
16262.000000,0.000000,23.543119
9129.000000,0.000000,22.991495
76392.000000,0.000000,7.013094
4124.000000,0.000000,211.536277
47664.000000,0.000000,8.844017
46657.000000,0.000000,7.977859
43695.000000,0.000000,85.323577
82191.000000,0.000000,109.044736
54057.000000,0.000000,41.772985
54057.000000,1.000000,20.349702
111650.000000,0.000000,105.964804
111650.000000,1.000000,15.260116
115654.000000,0.000000,94.902817
25380.000000,0.000000,52.158391
10870.000000,0.000000,542.760334
10870.000000,1.000000,9.405299
87028.000000,0.000000,249.362156
87028.000000,1.000000,51.041630
87028.000000,2.000000,25.984965
8432.000000,0.000000,129.180801
120862.000000,0.000000,10.215627
49006.000000,0.000000,13.421922
56587.000000,0.000000,271.534583
87170.000000,0.000000,31.063074
67556.000000,0.000000,29.922543
3485.000000,0.000000,35.985987
6126.000000,0.000000,15.567889
94636.000000,0.000000,114.002476
94636.000000,1.000000,231.577124
15962.000000,0.000000,18.985289
91466.000000,0.000000,56.228796
91466.000000,1.000000,39.803637
108212.000000,0.000000,8.502265
47955.000000,0.000000,80.576644
119768.000000,0.000000,111.080469
119768.000000,1.000000,21.997241
91829.000000,0.000000,82.180487
72776.000000,0.000000,116.825928
113911.000000,0.000000,209.771343
87475.000000,0.000000,252.351054
66774.000000,0.000000,188.660550
66774.000000,1.000000,150.679549
66774.000000,2.000000,5.307978
66774.000000,3.000000,15.752222
66774.000000,4.000000,11.186688
26802.000000,0.000000,4.520582
59376.000000,0.000000,5.091241
11446.000000,0.000000,56.140451
62291.000000,0.000000,30.268662
62291.000000,1.000000,5.075448
