event_id,pion_id,pion_mass
45942.000000,0.000000,97.916962
99965.000000,0.000000,24.989709
76893.000000,0.000000,116.001884
104223.000000,0.000000,50.600153
115242.000000,0.000000,158.986780
60514.000000,0.000000,174.044567
60826.000000,0.000000,134.603485
2785.000000,0.000000,81.496969
42740.000000,0.000000,91.523656
12901.000000,0.000000,90.461358
1660.000000,0.000000,112.181569
63338.000000,0.000000,152.325357
56201.000000,0.000000,89.803955
14819.000000,0.000000,74.244084
29752.000000,0.000000,95.701497
82134.000000,0.000000,89.000936
86679.000000,0.000000,404.376909
92807.000000,0.000000,14.241954
22704.000000,0.000000,93.382954
48690.000000,0.000000,159.448193
84288.000000,0.000000,164.104237
9850.000000,0.000000,113.181981
2446.000000,0.000000,92.830739
90132.000000,0.000000,83.984515
38867.000000,0.000000,99.890161
120582.000000,0.000000,83.244135
3797.000000,0.000000,105.225600
100265.000000,0.000000,101.803540
60010.000000,0.000000,96.980585
12582.000000,0.000000,77.413004
56129.000000,0.000000,526.872805
87253.000000,0.000000,110.179896
35417.000000,0.000000,122.107145
12565.000000,0.000000,181.904055
41347.000000,0.000000,123.118657
66980.000000,0.000000,94.360883
112472.000000,0.000000,30.842941
78722.000000,0.000000,103.251582
71041.000000,0.000000,92.093684
59998.000000,0.000000,109.797205
107244.000000,0.000000,100.364420
6233.000000,0.000000,104.382175
117940.000000,0.000000,111.216817
86386.000000,0.000000,102.712766
63183.000000,0.000000,69.085739
110526.000000,0.000000,229.700793
94648.000000,0.000000,74.757957
78295.000000,0.000000,94.676670
123357.000000,0.000000,78.669042
71349.000000,0.000000,84.643724
58634.000000,0.000000,329.777611
5282.000000,0.000000,108.028914
12912.000000,0.000000,83.972562
92774.000000,0.000000,94.513990
26230.000000,0.000000,140.269511
25594.000000,0.000000,99.240247
63745.000000,0.000000,171.311955
84309.000000,0.000000,88.645226
6685.000000,0.000000,180.908104
91283.000000,0.000000,277.552715
11775.000000,0.000000,89.125176
6622.000000,0.000000,78.055409
6622.000000,1.000000,102.396691
51888.000000,0.000000,92.407817
29499.000000,0.000000,111.181503
96604.000000,0.000000,93.399377
96604.000000,1.000000,82.737805
79763.000000,0.000000,88.732072
28407.000000,0.000000,108.861409
19012.000000,0.000000,218.984067
1293.000000,0.000000,174.952612
10903.000000,0.000000,120.863012
110443.000000,0.000000,88.533047
111217.000000,0.000000,101.920935
84506.000000,0.000000,102.420433
111910.000000,0.000000,81.344155
24219.000000,0.000000,100.145224
24077.000000,0.000000,132.148069
21240.000000,0.000000,61.850355
35342.000000,0.000000,101.496868
62824.000000,0.000000,109.764745
91535.000000,0.000000,113.096599
86676.000000,0.000000,104.392355
52915.000000,0.000000,66.398207
3621.000000,0.000000,98.453170
47191.000000,0.000000,120.511946
93523.000000,0.000000,100.318798
93523.000000,1.000000,94.226229
31194.000000,0.000000,325.018501
27897.000000,0.000000,92.290987
27897.000000,1.000000,105.752001
56695.000000,0.000000,62.518676
68559.000000,0.000000,142.291893
4449.000000,0.000000,91.718661
62084.000000,0.000000,76.435384
11505.000000,0.000000,65.671401
38217.000000,0.000000,85.247516
98052.000000,0.000000,26.035184
115136.000000,0.000000,192.443383
80828.000000,0.000000,95.381257
85632.000000,0.000000,89.737306
106982.000000,0.000000,198.393755
12083.000000,0.000000,110.274683
112013.000000,0.000000,95.909897
96737.000000,0.000000,98.618884
52526.000000,0.000000,102.810919
43146.000000,0.000000,51.061585
6443.000000,0.000000,118.483841
86918.000000,0.000000,101.173364
66107.000000,0.000000,88.817414
7630.000000,0.000000,88.177210
1314.000000,0.000000,147.719558
97743.000000,0.000000,101.062500
64634.000000,0.000000,93.383432
79819.000000,0.000000,105.779052
22240.000000,0.000000,107.874360
74440.000000,0.000000,89.402080
120236.000000,0.000000,97.155759
49585.000000,0.000000,98.186552
94665.000000,0.000000,63.754113
38627.000000,0.000000,99.922863
38627.000000,1.000000,109.907617
1305.000000,0.000000,88.289199
39816.000000,0.000000,99.991548
38805.000000,0.000000,166.755262
33051.000000,0.000000,112.495711
76704.000000,0.000000,91.427565
56037.000000,0.000000,92.652878
46247.000000,0.000000,209.522066
69959.000000,0.000000,100.740527
26809.000000,0.000000,230.637176
45715.000000,0.000000,99.159122
64609.000000,0.000000,91.191867
81412.000000,0.000000,69.520702
121672.000000,0.000000,143.597134
38376.000000,0.000000,62.508530
119268.000000,0.000000,95.051530
119268.000000,1.000000,79.053900
28706.000000,0.000000,100.480369
13420.000000,0.000000,79.411086
57399.000000,0.000000,120.589518
81292.000000,0.000000,112.534523
114465.000000,0.000000,107.626544
33053.000000,0.000000,83.037284
38663.000000,0.000000,107.762303
8631.000000,0.000000,92.819142
60369.000000,0.000000,38.535992
27903.000000,0.000000,110.002219
90679.000000,0.000000,183.835884
58629.000000,0.000000,149.081888
31554.000000,0.000000,72.251046
1889.000000,0.000000,116.851797
74405.000000,0.000000,103.856830
74405.000000,1.000000,96.477714
120248.000000,0.000000,100.793333
53635.000000,0.000000,64.071290
23581.000000,0.000000,98.874023
50796.000000,0.000000,422.463143
58645.000000,0.000000,468.905234
6828.000000,0.000000,91.024940
17770.000000,0.000000,110.436586
39433.000000,0.000000,56.037308
85115.000000,0.000000,98.242365
2114.000000,0.000000,107.388244
58025.000000,0.000000,110.926708
85968.000000,0.000000,106.514123
935.000000,0.000000,100.585928
22148.000000,0.000000,90.967856
47498.000000,0.000000,78.226664
61371.000000,0.000000,124.356333
71313.000000,0.000000,174.623368
3993.000000,0.000000,86.471880
78162.000000,0.000000,100.764276
36927.000000,0.000000,275.475349
80755.000000,0.000000,62.191076
58208.000000,0.000000,96.813334
76015.000000,0.000000,77.211615
120777.000000,0.000000,107.591837
42578.000000,0.000000,122.352478
115502.000000,0.000000,118.249185
66431.000000,0.000000,210.062671
114274.000000,0.000000,59.236957
5615.000000,0.000000,106.246236
90312.000000,0.000000,101.150045
117857.000000,0.000000,94.866654
20069.000000,0.000000,101.693269
11713.000000,0.000000,89.917840
116396.000000,0.000000,47.497596
73636.000000,0.000000,225.992142
90295.000000,0.000000,81.394159
47853.000000,0.000000,111.684806
55374.000000,0.000000,123.176851
122272.000000,0.000000,90.823347
82105.000000,0.000000,81.963780
14628.000000,0.000000,48.550751
84705.000000,0.000000,113.254552
99117.000000,0.000000,95.735946
5037.000000,0.000000,105.776380
86258.000000,0.000000,53.513761
