event_id,pion_id,pion_mass
57616.000000,0.000000,480.368570
57616.000000,1.000000,-3.000000
68177.000000,0.000000,228.175654
68177.000000,1.000000,684.459027
51170.000000,0.000000,-3.000000
32714.000000,0.000000,-3.000000
88972.000000,0.000000,-3.000000
80423.000000,0.000000,-3.000000
9523.000000,0.000000,-3.000000
9523.000000,1.000000,-3.000000
9523.000000,2.000000,-3.000000
32454.000000,0.000000,436.800307
32454.000000,1.000000,-3.000000
32454.000000,2.000000,82.322199
54766.000000,0.000000,-3.000000
54766.000000,1.000000,-3.000000
97476.000000,0.000000,-3.000000
22888.000000,0.000000,-3.000000
47645.000000,0.000000,-3.000000
47645.000000,1.000000,-3.000000
47645.000000,2.000000,-3.000000
47645.000000,3.000000,-3.000000
72985.000000,0.000000,-3.000000
111416.000000,0.000000,435.718582
28637.000000,0.000000,407.219315
28637.000000,1.000000,-3.000000
46304.000000,0.000000,120.227169
109911.000000,0.000000,-3.000000
47757.000000,0.000000,-3.000000
27825.000000,0.000000,-3.000000
2506.000000,0.000000,-3.000000
82687.000000,0.000000,270.723253
106673.000000,0.000000,-3.000000
50124.000000,0.000000,-3.000000
50124.000000,1.000000,-3.000000
50124.000000,2.000000,-3.000000
50124.000000,3.000000,-3.000000
70752.000000,0.000000,97.752515
70752.000000,1.000000,331.499984
75403.000000,0.000000,-3.000000
121630.000000,0.000000,173.147946
13816.000000,0.000000,379.368365
13816.000000,1.000000,-3.000000
13816.000000,2.000000,140.378434
45068.000000,0.000000,-3.000000
121307.000000,0.000000,-3.000000
34272.000000,0.000000,-3.000000
81097.000000,0.000000,-3.000000
81097.000000,1.000000,-3.000000
58048.000000,0.000000,161.197887
76530.000000,0.000000,-3.000000
76530.000000,1.000000,-3.000000
76530.000000,2.000000,-3.000000
861.000000,0.000000,-3.000000
100471.000000,0.000000,334.796133
100471.000000,1.000000,-3.000000
68320.000000,0.000000,235.466371
117125.000000,0.000000,235.485075
90934.000000,0.000000,-3.000000
31567.000000,0.000000,117.259195
55570.000000,0.000000,45.136505
64160.000000,0.000000,-3.000000
96977.000000,0.000000,146.482421
96977.000000,1.000000,91.096118
2536.000000,0.000000,-3.000000
78469.000000,0.000000,57.762795
15797.000000,0.000000,-3.000000
15797.000000,1.000000,-3.000000
52224.000000,0.000000,-3.000000
6539.000000,0.000000,-3.000000
46070.000000,0.000000,32.125730
124745.000000,0.000000,-3.000000
87734.000000,0.000000,-3.000000
99773.000000,0.000000,-3.000000
99773.000000,1.000000,-3.000000
114590.000000,0.000000,-3.000000
114590.000000,1.000000,-3.000000
114590.000000,2.000000,257.869272
120720.000000,0.000000,-3.000000
79922.000000,0.000000,-3.000000
11086.000000,0.000000,-3.000000
11086.000000,1.000000,-3.000000
26319.000000,0.000000,13.046251
54350.000000,0.000000,30.198414
54350.000000,1.000000,-3.000000
77029.000000,0.000000,-3.000000
77029.000000,1.000000,163.383349
121655.000000,0.000000,-3.000000
2092.000000,0.000000,-3.000000
2092.000000,1.000000,-3.000000
18079.000000,0.000000,-3.000000
18079.000000,1.000000,-3.000000
18079.000000,2.000000,-3.000000
18338.000000,0.000000,-3.000000
88714.000000,0.000000,-3.000000
73611.000000,0.000000,-3.000000
36167.000000,0.000000,220.643614
52069.000000,0.000000,71.925241
80142.000000,0.000000,-3.000000
80142.000000,1.000000,155.889491
79502.000000,0.000000,-3.000000
74831.000000,0.000000,80.429720
117191.000000,0.000000,-3.000000
117191.000000,1.000000,-3.000000
67536.000000,0.000000,110.871043
61030.000000,0.000000,-3.000000
68176.000000,0.000000,286.022846
68176.000000,1.000000,-3.000000
111466.000000,0.000000,-3.000000
11945.000000,0.000000,160.702858
11945.000000,1.000000,-3.000000
33322.000000,0.000000,-3.000000
39226.000000,0.000000,294.723428
39226.000000,1.000000,-3.000000
29179.000000,0.000000,-3.000000
111435.000000,0.000000,114.342545
95521.000000,0.000000,95.743322
56139.000000,0.000000,893.155667
99008.000000,0.000000,-3.000000
99008.000000,1.000000,-3.000000
63339.000000,0.000000,-3.000000
51145.000000,0.000000,349.971887
16327.000000,0.000000,-3.000000
16327.000000,1.000000,-3.000000
29232.000000,0.000000,-3.000000
7570.000000,0.000000,-3.000000
61601.000000,0.000000,552.576051
100258.000000,0.000000,-3.000000
10195.000000,0.000000,-3.000000
96855.000000,0.000000,-3.000000
96855.000000,1.000000,-3.000000
107134.000000,0.000000,666.873630
113928.000000,0.000000,-3.000000
89750.000000,0.000000,-3.000000
114094.000000,0.000000,-3.000000
114094.000000,1.000000,-3.000000
5575.000000,0.000000,-3.000000
102407.000000,0.000000,-3.000000
36966.000000,0.000000,-3.000000
119054.000000,0.000000,-3.000000
119054.000000,1.000000,-3.000000
8434.000000,0.000000,-3.000000
8434.000000,1.000000,-3.000000
8434.000000,2.000000,-3.000000
51771.000000,0.000000,-3.000000
123340.000000,0.000000,-3.000000
78568.000000,0.000000,-3.000000
78212.000000,0.000000,-3.000000
89857.000000,0.000000,-3.000000
54465.000000,0.000000,196.524128
38589.000000,0.000000,-3.000000
79863.000000,0.000000,318.532670
36878.000000,0.000000,-3.000000
36878.000000,1.000000,-3.000000
36878.000000,2.000000,167.172407
25710.000000,0.000000,-3.000000
43608.000000,0.000000,122.532027
19914.000000,0.000000,-3.000000
35247.000000,0.000000,-3.000000
35247.000000,1.000000,-3.000000
35247.000000,2.000000,-3.000000
56298.000000,0.000000,650.192398
56490.000000,0.000000,-3.000000
119917.000000,0.000000,-3.000000
119917.000000,1.000000,-3.000000
103930.000000,0.000000,-3.000000
83318.000000,0.000000,-3.000000
88719.000000,0.000000,-3.000000
40925.000000,0.000000,-3.000000
40925.000000,1.000000,20.135745
106449.000000,0.000000,175.272489
106449.000000,1.000000,117.265511
42123.000000,0.000000,-3.000000
13800.000000,0.000000,-3.000000
84766.000000,0.000000,-3.000000
80186.000000,0.000000,-3.000000
119373.000000,0.000000,-3.000000
119373.000000,1.000000,-3.000000
119373.000000,2.000000,-3.000000
120583.000000,0.000000,-3.000000
86133.000000,0.000000,-3.000000
86133.000000,1.000000,-3.000000
111569.000000,0.000000,67.139491
56448.000000,0.000000,502.736763
82300.000000,0.000000,-3.000000
82300.000000,1.000000,286.829104
7187.000000,0.000000,-3.000000
88345.000000,0.000000,-3.000000
88345.000000,1.000000,-3.000000
88345.000000,2.000000,-3.000000
83203.000000,0.000000,-3.000000
105718.000000,0.000000,100.010405
115077.000000,0.000000,-3.000000
60344.000000,0.000000,618.023575
21185.000000,0.000000,-3.000000
21185.000000,1.000000,-3.000000
60312.000000,0.000000,-3.000000
6745.000000,0.000000,-3.000000
6498.000000,0.000000,160.250171
100604.000000,0.000000,74.288696
9884.000000,0.000000,132.292038
104893.000000,0.000000,-3.000000
104893.000000,1.000000,-3.000000
55658.000000,0.000000,-3.000000
81542.000000,0.000000,119.613189
81542.000000,1.000000,-3.000000
81.000000,0.000000,654.399376
49400.000000,0.000000,-3.000000
38475.000000,0.000000,29.273312
83206.000000,0.000000,48.735978
65818.000000,0.000000,-3.000000
108319.000000,0.000000,-3.000000
30969.000000,0.000000,-3.000000
30969.000000,1.000000,158.658870
88294.000000,0.000000,-3.000000
88294.000000,1.000000,58.036232
88971.000000,0.000000,-3.000000
88971.000000,1.000000,192.731371
63770.000000,0.000000,716.475108
5603.000000,0.000000,-3.000000
119842.000000,0.000000,-3.000000
121186.000000,0.000000,863.572512
24929.000000,0.000000,109.006210
23420.000000,0.000000,-3.000000
23420.000000,1.000000,220.065445
23420.000000,2.000000,-3.000000
59860.000000,0.000000,341.743112
9867.000000,0.000000,318.860804
66267.000000,0.000000,626.101496
16689.000000,0.000000,-3.000000
96935.000000,0.000000,-3.000000
78934.000000,0.000000,189.894944
29451.000000,0.000000,-3.000000
107450.000000,0.000000,297.949866
107450.000000,1.000000,374.263165
31268.000000,0.000000,-3.000000
104350.000000,0.000000,-3.000000
10330.000000,0.000000,-3.000000
10330.000000,1.000000,-3.000000
22148.000000,0.000000,-3.000000
14137.000000,0.000000,-3.000000
14137.000000,1.000000,104.716761
28480.000000,0.000000,-3.000000
11030.000000,0.000000,-3.000000
103863.000000,0.000000,510.470234
63181.000000,0.000000,129.999897
122105.000000,0.000000,263.253420
78703.000000,0.000000,-3.000000
4930.000000,0.000000,-3.000000
37140.000000,0.000000,-3.000000
98919.000000,0.000000,-3.000000
111872.000000,0.000000,59.631794
73232.000000,0.000000,-3.000000
30630.000000,0.000000,-3.000000
30630.000000,1.000000,-3.000000
30630.000000,2.000000,-3.000000
33795.000000,0.000000,-3.000000
45930.000000,0.000000,30.345632
12114.000000,0.000000,-3.000000
107438.000000,0.000000,667.964451
97689.000000,0.000000,125.162385
45061.000000,0.000000,247.169486
21602.000000,0.000000,187.271093
80910.000000,0.000000,-3.000000
19399.000000,0.000000,39.536275
58706.000000,0.000000,196.635378
56790.000000,0.000000,590.538101
35063.000000,0.000000,77.280371
51859.000000,0.000000,-3.000000
119254.000000,0.000000,-3.000000
96312.000000,0.000000,-3.000000
96312.000000,1.000000,153.449341
32994.000000,0.000000,-3.000000
64959.000000,0.000000,134.036973
98887.000000,0.000000,-3.000000
38199.000000,0.000000,360.121382
13225.000000,0.000000,559.102970
84579.000000,0.000000,-3.000000
93525.000000,0.000000,-3.000000
93525.000000,1.000000,-3.000000
46101.000000,0.000000,357.358809
13740.000000,0.000000,-3.000000
22762.000000,0.000000,-3.000000
115767.000000,0.000000,-3.000000
115767.000000,1.000000,196.877804
118986.000000,0.000000,-3.000000
75563.000000,0.000000,-3.000000
101915.000000,0.000000,-3.000000
30409.000000,0.000000,71.781028
84465.000000,0.000000,-3.000000
84465.000000,1.000000,-3.000000
61242.000000,0.000000,-3.000000
61242.000000,1.000000,-3.000000
38619.000000,0.000000,-3.000000
15048.000000,0.000000,-3.000000
94083.000000,0.000000,319.167073
94083.000000,1.000000,-3.000000
17720.000000,0.000000,104.962498
102217.000000,0.000000,-3.000000
102217.000000,1.000000,-3.000000
102217.000000,2.000000,158.483377
26859.000000,0.000000,-3.000000
922.000000,0.000000,-3.000000
13386.000000,0.000000,-3.000000
56419.000000,0.000000,-3.000000
35179.000000,0.000000,-3.000000
35179.000000,1.000000,-3.000000
35179.000000,2.000000,-3.000000
34599.000000,0.000000,-3.000000
123536.000000,0.000000,-3.000000
94213.000000,0.000000,429.257140
94213.000000,1.000000,-3.000000
11332.000000,0.000000,-3.000000
68391.000000,0.000000,-3.000000
74623.000000,0.000000,94.604744
93340.000000,0.000000,91.377363
53022.000000,0.000000,-3.000000
53022.000000,1.000000,-3.000000
61990.000000,0.000000,-3.000000
61990.000000,1.000000,-3.000000
102009.000000,0.000000,-3.000000
11481.000000,0.000000,-3.000000
27511.000000,0.000000,-3.000000
58800.000000,0.000000,50.621481
58800.000000,1.000000,-3.000000
26795.000000,0.000000,-3.000000
6423.000000,0.000000,99.086432
6423.000000,1.000000,-3.000000
99190.000000,0.000000,-3.000000
124361.000000,0.000000,-3.000000
82169.000000,0.000000,-3.000000
82169.000000,1.000000,-3.000000
62540.000000,0.000000,-3.000000
12484.000000,0.000000,-3.000000
46228.000000,0.000000,-3.000000
52717.000000,0.000000,-3.000000
52717.000000,1.000000,-3.000000
27238.000000,0.000000,-3.000000
27238.000000,1.000000,254.209504
53347.000000,0.000000,-3.000000
100866.000000,0.000000,-3.000000
3707.000000,0.000000,-3.000000
61116.000000,0.000000,-3.000000
113220.000000,0.000000,85.317155
52718.000000,0.000000,-3.000000
87204.000000,0.000000,137.027284
66300.000000,0.000000,-3.000000
66300.000000,1.000000,898.986055
94552.000000,0.000000,-3.000000
94552.000000,1.000000,-3.000000
94552.000000,2.000000,119.098356
2886.000000,0.000000,-3.000000
64233.000000,0.000000,-3.000000
31037.000000,0.000000,-3.000000
35482.000000,0.000000,481.489926
58204.000000,0.000000,-3.000000
44493.000000,0.000000,-3.000000
48661.000000,0.000000,-3.000000
48661.000000,1.000000,-3.000000
21250.000000,0.000000,-3.000000
103953.000000,0.000000,-3.000000
103953.000000,1.000000,-3.000000
3988.000000,0.000000,-3.000000
22697.000000,0.000000,261.928955
22697.000000,1.000000,-3.000000
33261.000000,0.000000,-3.000000
33261.000000,1.000000,-3.000000
57658.000000,0.000000,100.838991
85222.000000,0.000000,-3.000000
69048.000000,0.000000,-3.000000
95572.000000,0.000000,-3.000000
37591.000000,0.000000,-3.000000
124983.000000,0.000000,-3.000000
34803.000000,0.000000,-3.000000
29116.000000,0.000000,257.617866
5716.000000,0.000000,-3.000000
30292.000000,0.000000,-3.000000
24676.000000,0.000000,-3.000000
24676.000000,1.000000,-3.000000
43469.000000,0.000000,216.465821
91664.000000,0.000000,-3.000000
82635.000000,0.000000,-3.000000
103910.000000,0.000000,-3.000000
103910.000000,1.000000,-3.000000
31241.000000,0.000000,63.700342
31241.000000,1.000000,-3.000000
109387.000000,0.000000,-3.000000
109387.000000,1.000000,-3.000000
109387.000000,2.000000,-3.000000
22149.000000,0.000000,174.191994
22149.000000,1.000000,-3.000000
79093.000000,0.000000,-3.000000
34568.000000,0.000000,140.221440
104839.000000,0.000000,173.700684
104839.000000,1.000000,-3.000000
76650.000000,0.000000,-3.000000
76650.000000,1.000000,-3.000000
25515.000000,0.000000,88.659757
79156.000000,0.000000,-3.000000
111263.000000,0.000000,211.577301
3216.000000,0.000000,-3.000000
3216.000000,1.000000,-3.000000
13984.000000,0.000000,-3.000000
68433.000000,0.000000,-3.000000
68433.000000,1.000000,-3.000000
68433.000000,2.000000,-3.000000
119883.000000,0.000000,63.552346
54838.000000,0.000000,-3.000000
66744.000000,0.000000,105.382985
66744.000000,1.000000,289.790040
48136.000000,0.000000,-3.000000
3924.000000,0.000000,-3.000000
26229.000000,0.000000,-3.000000
26345.000000,0.000000,315.182605
75824.000000,0.000000,-3.000000
58527.000000,0.000000,82.124464
15981.000000,0.000000,63.719241
97718.000000,0.000000,31.724002
112919.000000,0.000000,143.918141
112919.000000,1.000000,208.216911
37140.000000,0.000000,-3.000000
17232.000000,0.000000,-3.000000
17232.000000,1.000000,-3.000000
22102.000000,0.000000,-3.000000
99564.000000,0.000000,-3.000000
66169.000000,0.000000,-3.000000
109064.000000,0.000000,63.189893
44963.000000,0.000000,37.922853
17411.000000,0.000000,-3.000000
78750.000000,0.000000,-3.000000
89426.000000,0.000000,-3.000000
104939.000000,0.000000,-3.000000
7868.000000,0.000000,-3.000000
7868.000000,1.000000,-3.000000
43468.000000,0.000000,-3.000000
43468.000000,1.000000,121.679116
43468.000000,2.000000,16.829850
61074.000000,0.000000,-3.000000
123370.000000,0.000000,336.915252
123370.000000,1.000000,-3.000000
94144.000000,0.000000,-3.000000
94144.000000,1.000000,-3.000000
88428.000000,0.000000,-3.000000
99720.000000,0.000000,99.333040
81513.000000,0.000000,-3.000000
101066.000000,0.000000,522.806916
124423.000000,0.000000,-3.000000
10446.000000,0.000000,-3.000000
2291.000000,0.000000,102.739138
91861.000000,0.000000,-3.000000
24396.000000,0.000000,207.802220
29652.000000,0.000000,-3.000000
94947.000000,0.000000,-3.000000
96201.000000,0.000000,161.569604
65759.000000,0.000000,-3.000000
101537.000000,0.000000,-3.000000
101537.000000,1.000000,-3.000000
11188.000000,0.000000,-3.000000
122621.000000,0.000000,-3.000000
78807.000000,0.000000,120.010261
70354.000000,0.000000,285.013754
101614.000000,0.000000,-3.000000
108119.000000,0.000000,-3.000000
45991.000000,0.000000,-3.000000
45991.000000,1.000000,-3.000000
83663.000000,0.000000,-3.000000
14100.000000,0.000000,-3.000000
9539.000000,0.000000,-3.000000
9539.000000,1.000000,-3.000000
34460.000000,0.000000,-3.000000
45164.000000,0.000000,-3.000000
108274.000000,0.000000,-3.000000
83732.000000,0.000000,196.846499
83732.000000,1.000000,-3.000000
8500.000000,0.000000,-3.000000
8500.000000,1.000000,-3.000000
932.000000,0.000000,-3.000000
98411.000000,0.000000,-3.000000
84422.000000,0.000000,-3.000000
15995.000000,0.000000,395.724129
58682.000000,0.000000,353.379956
26868.000000,0.000000,49.406143
78750.000000,0.000000,-3.000000
67827.000000,0.000000,-3.000000
18458.000000,0.000000,-3.000000
102176.000000,0.000000,-3.000000
38258.000000,0.000000,61.017293
13299.000000,0.000000,-3.000000
13299.000000,1.000000,-3.000000
38946.000000,0.000000,436.799426
38946.000000,1.000000,-3.000000
81321.000000,0.000000,-3.000000
116021.000000,0.000000,-3.000000
54512.000000,0.000000,-3.000000
85555.000000,0.000000,294.156713
103794.000000,0.000000,-3.000000
115950.000000,0.000000,-3.000000
115950.000000,1.000000,-3.000000
87226.000000,0.000000,193.233226
27000.000000,0.000000,-3.000000
11911.000000,0.000000,-3.000000
41079.000000,0.000000,81.561609
77167.000000,0.000000,235.073158
83326.000000,0.000000,-3.000000
36748.000000,0.000000,-3.000000
123589.000000,0.000000,131.794744
102285.000000,0.000000,-3.000000
116191.000000,0.000000,-3.000000
116191.000000,1.000000,-3.000000
116191.000000,2.000000,-3.000000
57953.000000,0.000000,-3.000000
76702.000000,0.000000,-3.000000
54018.000000,0.000000,-3.000000
115096.000000,0.000000,-3.000000
95190.000000,0.000000,-3.000000
81400.000000,0.000000,-3.000000
86069.000000,0.000000,-3.000000
94875.000000,0.000000,-3.000000
67293.000000,0.000000,-3.000000
28399.000000,0.000000,484.817291
73496.000000,0.000000,-3.000000
73496.000000,1.000000,-3.000000
73496.000000,2.000000,-3.000000
121000.000000,0.000000,-3.000000
48354.000000,0.000000,-3.000000
48354.000000,1.000000,-3.000000
7079.000000,0.000000,-3.000000
42842.000000,0.000000,388.227106
42842.000000,1.000000,-3.000000
42842.000000,2.000000,-3.000000
93562.000000,0.000000,-3.000000
13755.000000,0.000000,149.867921
13755.000000,1.000000,242.032322
68623.000000,0.000000,-3.000000
68623.000000,1.000000,-3.000000
7821.000000,0.000000,-3.000000
74229.000000,0.000000,-3.000000
33942.000000,0.000000,148.920296
64659.000000,0.000000,-3.000000
11319.000000,0.000000,-3.000000
14482.000000,0.000000,375.317898
84105.000000,0.000000,-3.000000
26025.000000,0.000000,-3.000000
26025.000000,1.000000,-3.000000
61674.000000,0.000000,-3.000000
61674.000000,1.000000,476.232642
110683.000000,0.000000,-3.000000
110683.000000,1.000000,-3.000000
78349.000000,0.000000,-3.000000
54170.000000,0.000000,186.264403
44064.000000,0.000000,-3.000000
998.000000,0.000000,50.291113
64999.000000,0.000000,-3.000000
106137.000000,0.000000,55.410746
77988.000000,0.000000,-3.000000
77988.000000,1.000000,174.878620
28034.000000,0.000000,329.416098
63078.000000,0.000000,338.387088
100056.000000,0.000000,364.049650
29985.000000,0.000000,99.192230
29985.000000,1.000000,-3.000000
29985.000000,2.000000,-3.000000
6143.000000,0.000000,-3.000000
78681.000000,0.000000,499.367928
7910.000000,0.000000,311.040029
95881.000000,0.000000,-3.000000
95881.000000,1.000000,-3.000000
103069.000000,0.000000,-3.000000
16081.000000,0.000000,109.328749
16081.000000,1.000000,-3.000000
16081.000000,2.000000,374.697761
16081.000000,3.000000,-3.000000
16081.000000,4.000000,-3.000000
57072.000000,0.000000,-3.000000
57072.000000,1.000000,112.168029
118524.000000,0.000000,98.887918
118524.000000,1.000000,-3.000000
27965.000000,0.000000,-3.000000
13102.000000,0.000000,-3.000000
13102.000000,1.000000,-3.000000
99218.000000,0.000000,-3.000000
99218.000000,1.000000,-3.000000
99218.000000,2.000000,-3.000000
82158.000000,0.000000,-3.000000
82158.000000,1.000000,-3.000000
50507.000000,0.000000,-3.000000
60649.000000,0.000000,188.377260
60649.000000,1.000000,-3.000000
87134.000000,0.000000,458.064363
117853.000000,0.000000,314.564985
121167.000000,0.000000,-3.000000
96033.000000,0.000000,-3.000000
74048.000000,0.000000,-3.000000
22060.000000,0.000000,-3.000000
46244.000000,0.000000,-3.000000
115416.000000,0.000000,-3.000000
115416.000000,1.000000,-3.000000
115416.000000,2.000000,-3.000000
115416.000000,3.000000,-3.000000
124157.000000,0.000000,-3.000000
124157.000000,1.000000,149.857227
117180.000000,0.000000,78.181929
16580.000000,0.000000,1.484831
16580.000000,1.000000,-3.000000
16580.000000,2.000000,-3.000000
16580.000000,3.000000,15.802777
16580.000000,4.000000,-3.000000
107460.000000,0.000000,405.079653
51905.000000,0.000000,-3.000000
51905.000000,1.000000,50.296816
51905.000000,2.000000,73.201523
51905.000000,3.000000,-3.000000
61672.000000,0.000000,218.844857
61672.000000,1.000000,140.704528
49408.000000,0.000000,310.279665
49408.000000,1.000000,-3.000000
120556.000000,0.000000,-3.000000
114728.000000,0.000000,78.900078
100698.000000,0.000000,-3.000000
115515.000000,0.000000,-3.000000
40587.000000,0.000000,-3.000000
87134.000000,0.000000,458.064363
74265.000000,0.000000,332.260562
12804.000000,0.000000,-3.000000
5304.000000,0.000000,-3.000000
5304.000000,1.000000,-3.000000
74766.000000,0.000000,-3.000000
74766.000000,1.000000,177.414833
66432.000000,0.000000,-3.000000
35654.000000,0.000000,-3.000000
74006.000000,0.000000,125.008008
114481.000000,0.000000,286.424077
120641.000000,0.000000,-3.000000
47225.000000,0.000000,128.226540
46972.000000,0.000000,-3.000000
74815.000000,0.000000,-3.000000
74815.000000,1.000000,-3.000000
23815.000000,0.000000,-3.000000
16667.000000,0.000000,-3.000000
16667.000000,1.000000,-3.000000
57915.000000,0.000000,-3.000000
29134.000000,0.000000,-3.000000
29134.000000,1.000000,-3.000000
98653.000000,0.000000,-3.000000
27367.000000,0.000000,194.310655
32866.000000,0.000000,-3.000000
107225.000000,0.000000,417.910208
60378.000000,0.000000,-3.000000
119054.000000,0.000000,-3.000000
119054.000000,1.000000,-3.000000
14290.000000,0.000000,-3.000000
14290.000000,1.000000,-3.000000
14290.000000,2.000000,81.485306
40182.000000,0.000000,-3.000000
124636.000000,0.000000,291.856664
84541.000000,0.000000,-3.000000
84541.000000,1.000000,-3.000000
30454.000000,0.000000,-3.000000
73540.000000,0.000000,291.932910
37876.000000,0.000000,-3.000000
37876.000000,1.000000,-3.000000
49051.000000,0.000000,-3.000000
10313.000000,0.000000,-3.000000
82397.000000,0.000000,-3.000000
82397.000000,1.000000,71.307169
82397.000000,2.000000,245.684712
56690.000000,0.000000,-3.000000
32833.000000,0.000000,-3.000000
32833.000000,1.000000,94.989967
32833.000000,2.000000,-3.000000
91861.000000,0.000000,-3.000000
89336.000000,0.000000,-3.000000
46908.000000,0.000000,221.834855
94750.000000,0.000000,-3.000000
43844.000000,0.000000,-3.000000
43844.000000,1.000000,-3.000000
43844.000000,2.000000,246.578859
95284.000000,0.000000,55.413939
95284.000000,1.000000,236.829168
95284.000000,2.000000,-3.000000
108259.000000,0.000000,-3.000000
108259.000000,1.000000,-3.000000
14596.000000,0.000000,-3.000000
82678.000000,0.000000,206.630775
124455.000000,0.000000,-3.000000
124455.000000,1.000000,-3.000000
85127.000000,0.000000,-3.000000
104613.000000,0.000000,176.404397
123042.000000,0.000000,204.645490
123042.000000,1.000000,-3.000000
62443.000000,0.000000,-3.000000
62443.000000,1.000000,-3.000000
36813.000000,0.000000,-3.000000
35532.000000,0.000000,360.080259
109980.000000,0.000000,354.650372
10871.000000,0.000000,-3.000000
10871.000000,1.000000,-3.000000
58945.000000,0.000000,-3.000000
59950.000000,0.000000,-3.000000
59950.000000,1.000000,-3.000000
59950.000000,2.000000,-3.000000
54474.000000,0.000000,-3.000000
80656.000000,0.000000,-3.000000
80211.000000,0.000000,-3.000000
50355.000000,0.000000,-3.000000
69304.000000,0.000000,328.036166
42344.000000,0.000000,236.469638
42344.000000,1.000000,189.481332
115413.000000,0.000000,43.789617
42227.000000,0.000000,689.552115
81934.000000,0.000000,-3.000000
120659.000000,0.000000,292.128229
813.000000,0.000000,-3.000000
26513.000000,0.000000,83.673020
54642.000000,0.000000,-3.000000
104580.000000,0.000000,-3.000000
89453.000000,0.000000,-3.000000
82614.000000,0.000000,98.829588
82614.000000,1.000000,-3.000000
82614.000000,2.000000,219.621246
71542.000000,0.000000,-3.000000
56983.000000,0.000000,-3.000000
56983.000000,1.000000,-3.000000
29158.000000,0.000000,-3.000000
68760.000000,0.000000,97.860370
68760.000000,1.000000,-3.000000
53966.000000,0.000000,-3.000000
90481.000000,0.000000,-3.000000
59243.000000,0.000000,-3.000000
31573.000000,0.000000,-3.000000
102933.000000,0.000000,95.725096
69501.000000,0.000000,278.105201
103418.000000,0.000000,-3.000000
103418.000000,1.000000,-3.000000
4107.000000,0.000000,302.369636
4107.000000,1.000000,-3.000000
4107.000000,2.000000,-3.000000
43848.000000,0.000000,-3.000000
96784.000000,0.000000,-3.000000
53780.000000,0.000000,489.757355
34781.000000,0.000000,-3.000000
2251.000000,0.000000,163.913804
45158.000000,0.000000,-3.000000
45158.000000,1.000000,-3.000000
116360.000000,0.000000,-3.000000
10001.000000,0.000000,-3.000000
3529.000000,0.000000,-3.000000
3529.000000,1.000000,-3.000000
120756.000000,0.000000,-3.000000
71760.000000,0.000000,-3.000000
71760.000000,1.000000,91.107356
71760.000000,2.000000,-3.000000
53457.000000,0.000000,-3.000000
82898.000000,0.000000,86.398998
107198.000000,0.000000,-3.000000
100471.000000,0.000000,334.796133
100471.000000,1.000000,-3.000000
111490.000000,0.000000,-3.000000
111490.000000,1.000000,-3.000000
105861.000000,0.000000,-3.000000
60764.000000,0.000000,148.993437
1415.000000,0.000000,-3.000000
46257.000000,0.000000,136.324293
118043.000000,0.000000,-3.000000
118043.000000,1.000000,-3.000000
85168.000000,0.000000,-3.000000
96876.000000,0.000000,-3.000000
97797.000000,0.000000,-3.000000
99589.000000,0.000000,-3.000000
59608.000000,0.000000,-3.000000
7416.000000,0.000000,-3.000000
117275.000000,0.000000,85.778704
87801.000000,0.000000,-3.000000
87801.000000,1.000000,393.318406
31251.000000,0.000000,-3.000000
95659.000000,0.000000,-3.000000
45827.000000,0.000000,-3.000000
29821.000000,0.000000,226.318644
58500.000000,0.000000,-3.000000
58500.000000,1.000000,-3.000000
58500.000000,2.000000,-3.000000
58500.000000,3.000000,-3.000000
86358.000000,0.000000,-3.000000
86358.000000,1.000000,53.547121
43517.000000,0.000000,237.624921
117996.000000,0.000000,-3.000000
101717.000000,0.000000,174.704043
85448.000000,0.000000,105.263564
54634.000000,0.000000,-3.000000
17601.000000,0.000000,-3.000000
17601.000000,1.000000,-3.000000
56073.000000,0.000000,235.505158
73179.000000,0.000000,732.587817
86588.000000,0.000000,-3.000000
66490.000000,0.000000,-3.000000
66490.000000,1.000000,-3.000000
111495.000000,0.000000,436.301854
37415.000000,0.000000,-3.000000
73353.000000,0.000000,205.360031
54905.000000,0.000000,-3.000000
124685.000000,0.000000,-3.000000
93398.000000,0.000000,-3.000000
12626.000000,0.000000,-3.000000
78725.000000,0.000000,-3.000000
73799.000000,0.000000,-3.000000
14703.000000,0.000000,-3.000000
74093.000000,0.000000,-3.000000
74093.000000,1.000000,-3.000000
63260.000000,0.000000,-3.000000
63260.000000,1.000000,140.883614
72219.000000,0.000000,-3.000000
72219.000000,1.000000,-3.000000
72219.000000,2.000000,-3.000000
71319.000000,0.000000,-3.000000
33393.000000,0.000000,84.606639
58115.000000,0.000000,-3.000000
58115.000000,1.000000,-3.000000
58115.000000,2.000000,-3.000000
124323.000000,0.000000,246.385340
21350.000000,0.000000,-3.000000
21350.000000,1.000000,175.930009
10958.000000,0.000000,-3.000000
10958.000000,1.000000,184.842371
10958.000000,2.000000,-3.000000
14863.000000,0.000000,587.770124
14863.000000,1.000000,-3.000000
14863.000000,2.000000,-3.000000
14863.000000,3.000000,238.734817
14863.000000,4.000000,-3.000000
108359.000000,0.000000,-3.000000
102673.000000,0.000000,98.539034
102673.000000,1.000000,-3.000000
16675.000000,0.000000,-3.000000
16675.000000,1.000000,-3.000000
88522.000000,0.000000,-3.000000
88522.000000,1.000000,186.668450
29768.000000,0.000000,32.700784
